timestamp,container,cpu_pct,mem_usage_mb
2026-04-08T01:14:11Z,swarm-node8,0.72,25.27
2026-04-08T01:14:11Z,swarm-node7,0.39,25.75
2026-04-08T01:14:11Z,swarm-node6,0.03,26.09
2026-04-08T01:14:11Z,swarm-node5,0.37,29.17
2026-04-08T01:14:11Z,swarm-node4,0.49,26.65
2026-04-08T01:14:11Z,swarm-node3,0.45,27.32
2026-04-08T01:14:11Z,swarm-node2,0.88,25.46
2026-04-08T01:14:11Z,swarm-node1,1.39,26.34
2026-04-08T01:14:11Z,swarm-bootstrap,0.32,30.15
2026-04-08T01:14:11Z,fall25-node10,0.26,61.87
2026-04-08T01:14:11Z,fall25-node9,0.48,64.59
2026-04-08T01:14:11Z,fall25-node8,0.11,71.06
2026-04-08T01:14:11Z,fall25-node7,0.22,75.18
2026-04-08T01:14:11Z,fall25-node6,0.32,80.78
2026-04-08T01:14:11Z,fall25-node5,0.24,70.34
2026-04-08T01:14:11Z,fall25-node4,0.74,77.02
2026-04-08T01:14:11Z,fall25-node3,0.45,65.49
2026-04-08T01:14:11Z,fall25-node2,0.15,64.17
2026-04-08T01:14:11Z,fall25-bootstrap,0.16,71.24
2026-04-08T01:14:55Z,swarm-node9,0.25,25.04
2026-04-08T01:14:55Z,swarm-node8,0.30,28.84
2026-04-08T01:14:55Z,swarm-node7,1.16,25.81
2026-04-08T01:14:55Z,swarm-node6,0.24,26.09
2026-04-08T01:14:55Z,swarm-node5,0.99,29.18
2026-04-08T01:14:55Z,swarm-node4,0.94,26.66
2026-04-08T01:14:55Z,swarm-node3,0.10,27.32
2026-04-08T01:14:55Z,swarm-node2,0.50,25.47
2026-04-08T01:14:55Z,swarm-node1,1.38,26.34
2026-04-08T01:14:55Z,swarm-bootstrap,0.34,30.15
2026-04-08T01:14:55Z,fall25-node10,0.07,63.05
2026-04-08T01:14:55Z,fall25-node9,0.46,63.14
2026-04-08T01:14:55Z,fall25-node8,3.60,73.07
2026-04-08T01:14:55Z,fall25-node7,0.14,70.08
2026-04-08T01:14:55Z,fall25-node6,0.59,79.5
2026-04-08T01:14:55Z,fall25-node5,0.18,69.4
2026-04-08T01:14:55Z,fall25-node4,0.18,71.3
2026-04-08T01:14:55Z,fall25-node3,0.48,66
2026-04-08T01:14:55Z,fall25-node2,0.54,62.84
2026-04-08T01:14:55Z,fall25-bootstrap,0.19,71.69
2026-04-08T01:15:41Z,swarm-node9,0.24,25.41
2026-04-08T01:15:41Z,swarm-node8,0.32,28.84
2026-04-08T01:15:41Z,swarm-node7,2.12,25.75
2026-04-08T01:15:41Z,swarm-node6,0.07,26.09
2026-04-08T01:15:41Z,swarm-node5,0.16,29.67
2026-04-08T01:15:41Z,swarm-node4,1.30,26.8
2026-04-08T01:15:41Z,swarm-node3,0.10,27.33
2026-04-08T01:15:41Z,swarm-node2,0.96,25.46
2026-04-08T01:15:41Z,swarm-node1,0.72,26.33
2026-04-08T01:15:41Z,swarm-bootstrap,0.35,30.15
2026-04-08T01:15:41Z,fall25-node10,0.45,63.06
2026-04-08T01:15:41Z,fall25-node9,4.07,62.38
2026-04-08T01:15:41Z,fall25-node8,0.23,73.75
2026-04-08T01:15:41Z,fall25-node7,0.13,71.64
2026-04-08T01:15:41Z,fall25-node6,0.43,78.99
2026-04-08T01:15:41Z,fall25-node5,0.37,69.58
2026-04-08T01:15:41Z,fall25-node4,0.70,71.46
2026-04-08T01:15:41Z,fall25-node3,8.47,65.39
2026-04-08T01:15:41Z,fall25-node2,0.18,63.67
2026-04-08T01:15:41Z,fall25-bootstrap,0.42,71.74
2026-04-08T01:16:25Z,swarm-node9,0.53,25.41
2026-04-08T01:16:25Z,swarm-node8,0.43,28.84
2026-04-08T01:16:25Z,swarm-node7,0.50,25.76
2026-04-08T01:16:25Z,swarm-node6,0.09,26.09
2026-04-08T01:16:25Z,swarm-node5,0.43,29.18
2026-04-08T01:16:25Z,swarm-node4,1.58,26.66
2026-04-08T01:16:25Z,swarm-node3,0.07,27.32
2026-04-08T01:16:25Z,swarm-node2,1.46,25.46
2026-04-08T01:16:25Z,swarm-node1,0.59,26.35
2026-04-08T01:16:25Z,swarm-bootstrap,0.39,30.15
2026-04-08T01:16:25Z,fall25-node10,0.14,64.6
2026-04-08T01:16:25Z,fall25-node9,0.30,62.46
2026-04-08T01:16:25Z,fall25-node8,0.69,72.29
2026-04-08T01:16:25Z,fall25-node7,0.16,67.8
2026-04-08T01:16:25Z,fall25-node6,0.66,75.86
2026-04-08T01:16:25Z,fall25-node5,0.68,69.73
2026-04-08T01:16:25Z,fall25-node4,0.17,74.07
2026-04-08T01:16:25Z,fall25-node3,0.11,64.95
2026-04-08T01:16:25Z,fall25-node2,0.40,63.75
2026-04-08T01:16:25Z,fall25-bootstrap,0.26,72.37
2026-04-08T01:17:10Z,swarm-node9,0.43,25.41
2026-04-08T01:17:10Z,swarm-node8,0.12,28.84
2026-04-08T01:17:10Z,swarm-node7,0.24,25.75
2026-04-08T01:17:10Z,swarm-node6,0.06,26.09
2026-04-08T01:17:10Z,swarm-node5,0.33,29.19
2026-04-08T01:17:10Z,swarm-node4,0.22,26.66
2026-04-08T01:17:10Z,swarm-node3,0.41,27.33
2026-04-08T01:17:10Z,swarm-node2,1.08,25.46
2026-04-08T01:17:10Z,swarm-node1,0.20,26.34
2026-04-08T01:17:10Z,swarm-bootstrap,0.32,30.15
2026-04-08T01:17:10Z,fall25-node10,2.16,64.26
2026-04-08T01:17:10Z,fall25-node9,0.27,63.91
2026-04-08T01:17:10Z,fall25-node8,0.83,73.75
2026-04-08T01:17:10Z,fall25-node7,0.17,68.05
2026-04-08T01:17:10Z,fall25-node6,0.41,80.55
2026-04-08T01:17:10Z,fall25-node5,2.93,72.42
2026-04-08T01:17:10Z,fall25-node4,7.07,73.8
2026-04-08T01:17:10Z,fall25-node3,0.12,65.47
2026-04-08T01:17:10Z,fall25-node2,0.13,63.76
2026-04-08T01:17:10Z,fall25-bootstrap,2.80,73.25
2026-04-08T01:17:56Z,swarm-node9,0.63,25.56
2026-04-08T01:17:56Z,swarm-node8,0.42,28.86
2026-04-08T01:17:56Z,swarm-node7,0.17,25.75
2026-04-08T01:17:56Z,swarm-node6,0.45,26.1
2026-04-08T01:17:56Z,swarm-node5,0.28,29.18
2026-04-08T01:17:56Z,swarm-node4,0.25,26.66
2026-04-08T01:17:56Z,swarm-node3,0.93,27.34
2026-04-08T01:17:56Z,swarm-node2,1.24,25.47
2026-04-08T01:17:56Z,swarm-node1,0.55,26.35
2026-04-08T01:17:56Z,swarm-bootstrap,1.23,30.15
2026-04-08T01:17:56Z,fall25-node10,0.44,64.51
2026-04-08T01:17:56Z,fall25-node9,0.21,63.79
2026-04-08T01:17:56Z,fall25-node8,0.19,74.62
2026-04-08T01:17:56Z,fall25-node7,0.25,68.9
2026-04-08T01:17:56Z,fall25-node6,0.69,78.78
2026-04-08T01:17:56Z,fall25-node5,1.05,71.79
2026-04-08T01:17:56Z,fall25-node4,0.18,77.91
2026-04-08T01:17:56Z,fall25-node3,0.31,64.84
2026-04-08T01:17:56Z,fall25-node2,0.40,61.09
2026-04-08T01:17:56Z,fall25-bootstrap,0.48,73.74
2026-04-08T01:18:40Z,swarm-node9,0.53,27.91
2026-04-08T01:18:40Z,swarm-node8,1.11,28.86
2026-04-08T01:18:40Z,swarm-node7,0.93,25.75
2026-04-08T01:18:40Z,swarm-node6,0.87,26.1
2026-04-08T01:18:40Z,swarm-node5,1.25,29.22
2026-04-08T01:18:40Z,swarm-node4,0.92,26.67
2026-04-08T01:18:40Z,swarm-node3,1.17,27.33
2026-04-08T01:18:40Z,swarm-node2,0.47,25.47
2026-04-08T01:18:40Z,swarm-node1,0.25,26.34
2026-04-08T01:18:40Z,swarm-bootstrap,1.22,30.16
2026-04-08T01:18:40Z,fall25-node10,0.29,64.18
2026-04-08T01:18:40Z,fall25-node9,1.56,64.2
2026-04-08T01:18:40Z,fall25-node8,0.47,70.91
2026-04-08T01:18:40Z,fall25-node7,0.13,70.45
2026-04-08T01:18:40Z,fall25-node6,2.82,81.58
2026-04-08T01:18:40Z,fall25-node5,0.32,71.3
2026-04-08T01:18:40Z,fall25-node4,0.26,75.63
2026-04-08T01:18:40Z,fall25-node3,0.10,63.84
2026-04-08T01:18:40Z,fall25-node2,0.16,64.71
2026-04-08T01:18:40Z,fall25-bootstrap,4.70,74.3
2026-04-08T01:19:24Z,swarm-node9,0.68,27.91
2026-04-08T01:19:24Z,swarm-node8,1.25,28.86
2026-04-08T01:19:24Z,swarm-node7,1.00,25.76
2026-04-08T01:19:24Z,swarm-node6,1.19,26.1
2026-04-08T01:19:24Z,swarm-node5,0.70,29.19
2026-04-08T01:19:24Z,swarm-node4,0.45,26.67
2026-04-08T01:19:24Z,swarm-node3,1.38,27.34
2026-04-08T01:19:24Z,swarm-node2,0.19,25.46
2026-04-08T01:19:24Z,swarm-node1,0.52,26.35
2026-04-08T01:19:24Z,swarm-bootstrap,1.10,30.15
2026-04-08T01:19:24Z,fall25-node10,3.87,63.39
2026-04-08T01:19:24Z,fall25-node9,0.19,64.12
2026-04-08T01:19:24Z,fall25-node8,1.42,71.73
2026-04-08T01:19:24Z,fall25-node7,0.40,70.45
2026-04-08T01:19:24Z,fall25-node6,1.01,80.84
2026-04-08T01:19:24Z,fall25-node5,1.59,71.04
2026-04-08T01:19:24Z,fall25-node4,0.31,72.41
2026-04-08T01:19:24Z,fall25-node3,0.50,64.31
2026-04-08T01:19:24Z,fall25-node2,0.19,65.93
2026-04-08T01:19:24Z,fall25-bootstrap,0.24,73.45
2026-04-08T01:20:10Z,swarm-node9,0.99,27.92
2026-04-08T01:20:10Z,swarm-node8,1.93,28.94
2026-04-08T01:20:10Z,swarm-node7,1.73,25.77
2026-04-08T01:20:10Z,swarm-node6,0.96,26.1
2026-04-08T01:20:10Z,swarm-node5,0.20,29.19
2026-04-08T01:20:10Z,swarm-node4,0.43,26.67
2026-04-08T01:20:10Z,swarm-node3,1.00,27.34
2026-04-08T01:20:10Z,swarm-node2,0.25,25.71
2026-04-08T01:20:10Z,swarm-node1,0.42,26.35
2026-04-08T01:20:10Z,swarm-bootstrap,0.28,30.16
2026-04-08T01:20:10Z,fall25-node10,0.17,63.74
2026-04-08T01:20:10Z,fall25-node9,3.03,64.11
2026-04-08T01:20:10Z,fall25-node8,0.41,70.74
2026-04-08T01:20:10Z,fall25-node7,0.12,69.62
2026-04-08T01:20:10Z,fall25-node6,5.90,82.25
2026-04-08T01:20:10Z,fall25-node5,0.27,70.14
2026-04-08T01:20:10Z,fall25-node4,0.24,80.98
2026-04-08T01:20:10Z,fall25-node3,0.19,64.86
2026-04-08T01:20:10Z,fall25-node2,0.87,63.63
2026-04-08T01:20:10Z,fall25-bootstrap,1.30,71.21
2026-04-08T01:20:54Z,swarm-node9,1.39,27.91
2026-04-08T01:20:54Z,swarm-node8,0.95,28.87
2026-04-08T01:20:54Z,swarm-node7,0.83,25.76
2026-04-08T01:20:54Z,swarm-node6,1.28,26.1
2026-04-08T01:20:54Z,swarm-node5,0.34,29.19
2026-04-08T01:20:54Z,swarm-node4,0.56,26.67
2026-04-08T01:20:54Z,swarm-node3,0.96,27.34
2026-04-08T01:20:54Z,swarm-node2,0.68,25.47
2026-04-08T01:20:54Z,swarm-node1,0.66,26.36
2026-04-08T01:20:54Z,swarm-bootstrap,1.03,30.18
2026-04-08T01:20:54Z,fall25-node10,0.34,64.04
2026-04-08T01:20:54Z,fall25-node9,0.17,63.15
2026-04-08T01:20:54Z,fall25-node8,0.15,71.32
2026-04-08T01:20:54Z,fall25-node7,0.22,71.02
2026-04-08T01:20:54Z,fall25-node6,0.49,85.88
2026-04-08T01:20:54Z,fall25-node5,1.09,68.65
2026-04-08T01:20:54Z,fall25-node4,0.44,72.04
2026-04-08T01:20:54Z,fall25-node3,0.22,62.79
2026-04-08T01:20:54Z,fall25-node2,0.97,62.53
2026-04-08T01:20:54Z,fall25-bootstrap,0.15,71.21
2026-04-08T01:21:41Z,swarm-node9,0.74,27.92
2026-04-08T01:21:41Z,swarm-node8,0.71,28.87
2026-04-08T01:21:41Z,swarm-node7,0.60,25.77
2026-04-08T01:21:41Z,swarm-node6,0.93,26.1
2026-04-08T01:21:41Z,swarm-node5,0.07,29.19
2026-04-08T01:21:41Z,swarm-node4,0.11,26.68
2026-04-08T01:21:41Z,swarm-node3,0.06,27.33
2026-04-08T01:21:41Z,swarm-node2,0.82,25.46
2026-04-08T01:21:41Z,swarm-node1,0.54,26.35
2026-04-08T01:21:41Z,swarm-bootstrap,0.20,30.16
2026-04-08T01:21:41Z,fall25-node10,0.16,63.75
2026-04-08T01:21:41Z,fall25-node9,6.67,61.61
2026-04-08T01:21:41Z,fall25-node8,0.18,70.8
2026-04-08T01:21:41Z,fall25-node7,0.17,72.65
2026-04-08T01:21:41Z,fall25-node6,4.80,83.16
2026-04-08T01:21:41Z,fall25-node5,0.33,72.59
2026-04-08T01:21:41Z,fall25-node4,0.26,74.26
2026-04-08T01:21:41Z,fall25-node3,0.21,62.95
2026-04-08T01:21:41Z,fall25-node2,0.32,64.81
2026-04-08T01:21:41Z,fall25-bootstrap,1.18,72.32
2026-04-08T01:22:25Z,swarm-node9,0.29,27.91
2026-04-08T01:22:25Z,swarm-node8,0.30,28.87
2026-04-08T01:22:25Z,swarm-node7,0.32,25.78
2026-04-08T01:22:25Z,swarm-node6,1.39,26.32
2026-04-08T01:22:25Z,swarm-node5,0.87,29.19
2026-04-08T01:22:25Z,swarm-node4,0.32,26.67
2026-04-08T01:22:25Z,swarm-node3,1.34,27.34
2026-04-08T01:22:25Z,swarm-node2,0.13,25.46
2026-04-08T01:22:25Z,swarm-node1,0.14,26.36
2026-04-08T01:22:25Z,swarm-bootstrap,0.42,30.16
2026-04-08T01:22:25Z,fall25-node10,0.15,62.88
2026-04-08T01:22:25Z,fall25-node9,0.27,62.3
2026-04-08T01:22:25Z,fall25-node8,7.68,70.34
2026-04-08T01:22:25Z,fall25-node7,1.01,77.58
2026-04-08T01:22:25Z,fall25-node6,0.50,86.37
2026-04-08T01:22:25Z,fall25-node5,0.67,77.23
2026-04-08T01:22:25Z,fall25-node4,0.36,80.52
2026-04-08T01:22:25Z,fall25-node3,0.48,64.33
2026-04-08T01:22:25Z,fall25-node2,0.64,66.16
2026-04-08T01:22:25Z,fall25-bootstrap,1.32,73.59
2026-04-08T01:23:10Z,swarm-node9,1.65,27.91
2026-04-08T01:23:10Z,swarm-node8,0.19,28.88
2026-04-08T01:23:10Z,swarm-node7,1.92,25.78
2026-04-08T01:23:10Z,swarm-node6,0.29,26.11
2026-04-08T01:23:10Z,swarm-node5,0.06,29.19
2026-04-08T01:23:10Z,swarm-node4,0.25,26.67
2026-04-08T01:23:10Z,swarm-node3,0.15,27.34
2026-04-08T01:23:10Z,swarm-node2,0.82,25.48
2026-04-08T01:23:10Z,swarm-node1,0.58,26.35
2026-04-08T01:23:10Z,swarm-bootstrap,0.28,30.16
2026-04-08T01:23:10Z,fall25-node10,0.19,62.88
2026-04-08T01:23:10Z,fall25-node9,0.25,61.11
2026-04-08T01:23:10Z,fall25-node8,6.79,72.8
2026-04-08T01:23:10Z,fall25-node7,0.24,73.64
2026-04-08T01:23:10Z,fall25-node6,1.71,84.99
2026-04-08T01:23:10Z,fall25-node5,0.23,77.23
2026-04-08T01:23:10Z,fall25-node4,0.22,74.2
2026-04-08T01:23:10Z,fall25-node3,0.14,65.2
2026-04-08T01:23:10Z,fall25-node2,0.30,66.16
2026-04-08T01:23:10Z,fall25-bootstrap,1.77,73.77
2026-04-08T01:23:55Z,swarm-node9,1.14,27.91
2026-04-08T01:23:55Z,swarm-node8,0.83,28.89
2026-04-08T01:23:55Z,swarm-node7,0.60,25.77
2026-04-08T01:23:55Z,swarm-node6,0.09,26.11
2026-04-08T01:23:55Z,swarm-node5,0.51,29.19
2026-04-08T01:23:55Z,swarm-node4,0.11,26.67
2026-04-08T01:23:55Z,swarm-node3,0.14,27.33
2026-04-08T01:23:55Z,swarm-node2,0.25,25.47
2026-04-08T01:23:55Z,swarm-node1,0.45,26.36
2026-04-08T01:23:55Z,swarm-bootstrap,0.17,30.16
2026-04-08T01:23:55Z,fall25-node10,0.15,62.87
2026-04-08T01:23:55Z,fall25-node9,0.29,61.76
2026-04-08T01:23:55Z,fall25-node8,0.14,71.68
2026-04-08T01:23:55Z,fall25-node7,0.21,72.13
2026-04-08T01:23:55Z,fall25-node6,0.20,83.72
2026-04-08T01:23:55Z,fall25-node5,1.39,72.59
2026-04-08T01:23:55Z,fall25-node4,2.54,84.23
2026-04-08T01:23:55Z,fall25-node3,0.21,65.06
2026-04-08T01:23:55Z,fall25-node2,0.25,64.1
2026-04-08T01:23:55Z,fall25-bootstrap,1.61,73.66
2026-04-08T01:24:40Z,swarm-node9,1.41,27.93
2026-04-08T01:24:40Z,swarm-node8,0.74,28.88
2026-04-08T01:24:40Z,swarm-node7,1.63,25.77
2026-04-08T01:24:40Z,swarm-node6,0.06,26.11
2026-04-08T01:24:40Z,swarm-node5,0.47,29.2
2026-04-08T01:24:40Z,swarm-node4,0.95,26.67
2026-04-08T01:24:40Z,swarm-node3,0.21,27.35
2026-04-08T01:24:40Z,swarm-node2,0.25,25.47
2026-04-08T01:24:40Z,swarm-node1,0.64,26.35
2026-04-08T01:24:40Z,swarm-bootstrap,0.44,30.17
2026-04-08T01:24:40Z,fall25-node10,0.26,61.36
2026-04-08T01:24:40Z,fall25-node9,0.22,62.67
2026-04-08T01:24:40Z,fall25-node8,0.12,70.24
2026-04-08T01:24:40Z,fall25-node7,0.48,74.77
2026-04-08T01:24:40Z,fall25-node6,4.72,84.54
2026-04-08T01:24:40Z,fall25-node5,0.13,71.92
2026-04-08T01:24:40Z,fall25-node4,0.17,74.86
2026-04-08T01:24:40Z,fall25-node3,0.37,63.59
2026-04-08T01:24:40Z,fall25-node2,0.19,66.04
2026-04-08T01:24:40Z,fall25-bootstrap,1.39,72.3
2026-04-08T01:25:25Z,swarm-node9,0.83,27.91
2026-04-08T01:25:25Z,swarm-node8,0.52,28.88
2026-04-08T01:25:25Z,swarm-node7,1.92,25.8
2026-04-08T01:25:25Z,swarm-node6,0.04,26.11
2026-04-08T01:25:25Z,swarm-node5,0.49,29.2
2026-04-08T01:25:25Z,swarm-node4,0.80,26.67
2026-04-08T01:25:25Z,swarm-node3,0.07,27.33
2026-04-08T01:25:25Z,swarm-node2,0.26,25.47
2026-04-08T01:25:25Z,swarm-node1,0.33,26.36
2026-04-08T01:25:25Z,swarm-bootstrap,0.12,30.17
2026-04-08T01:25:25Z,fall25-node10,0.29,61.39
2026-04-08T01:25:25Z,fall25-node9,0.13,62.7
2026-04-08T01:25:25Z,fall25-node8,0.18,70.24
2026-04-08T01:25:25Z,fall25-node7,0.29,74.02
2026-04-08T01:25:25Z,fall25-node6,0.55,83.14
2026-04-08T01:25:25Z,fall25-node5,1.32,69.12
2026-04-08T01:25:25Z,fall25-node4,0.60,74.68
2026-04-08T01:25:25Z,fall25-node3,0.16,65.2
2026-04-08T01:25:25Z,fall25-node2,0.18,63.11
2026-04-08T01:25:25Z,fall25-bootstrap,10.42,70.3
2026-04-08T01:26:11Z,swarm-node9,0.55,27.91
2026-04-08T01:26:11Z,swarm-node8,0.51,28.88
2026-04-08T01:26:11Z,swarm-node7,2.50,25.78
2026-04-08T01:26:11Z,swarm-node6,0.04,26.11
2026-04-08T01:26:11Z,swarm-node5,0.40,29.2
2026-04-08T01:26:11Z,swarm-node4,0.50,26.67
2026-04-08T01:26:11Z,swarm-node3,0.10,27.33
2026-04-08T01:26:11Z,swarm-node2,0.49,25.48
2026-04-08T01:26:11Z,swarm-node1,0.37,26.35
2026-04-08T01:26:11Z,swarm-bootstrap,0.11,30.17
2026-04-08T01:26:11Z,fall25-node10,0.14,64.02
2026-04-08T01:26:11Z,fall25-node9,0.32,63.63
2026-04-08T01:26:11Z,fall25-node8,0.18,72.92
2026-04-08T01:26:11Z,fall25-node7,0.11,76.68
2026-04-08T01:26:11Z,fall25-node6,1.55,84.07
2026-04-08T01:26:11Z,fall25-node5,0.18,78.82
2026-04-08T01:26:11Z,fall25-node4,6.01,79.77
2026-04-08T01:26:11Z,fall25-node3,0.14,63.8
2026-04-08T01:26:11Z,fall25-node2,0.23,65.97
2026-04-08T01:26:11Z,fall25-bootstrap,0.31,71.59
2026-04-08T01:26:54Z,swarm-node9,0.13,27.91
2026-04-08T01:26:54Z,swarm-node8,0.33,28.88
2026-04-08T01:26:54Z,swarm-node7,0.48,25.78
2026-04-08T01:26:54Z,swarm-node6,0.07,26.11
2026-04-08T01:26:54Z,swarm-node5,1.15,29.45
2026-04-08T01:26:54Z,swarm-node4,0.65,26.67
2026-04-08T01:26:54Z,swarm-node3,0.96,27.34
2026-04-08T01:26:54Z,swarm-node2,0.53,25.47
2026-04-08T01:26:54Z,swarm-node1,0.35,26.36
2026-04-08T01:26:54Z,swarm-bootstrap,0.22,30.17
2026-04-08T01:26:54Z,fall25-node10,0.91,62.41
2026-04-08T01:26:54Z,fall25-node9,0.25,64.11
2026-04-08T01:26:54Z,fall25-node8,0.16,71
2026-04-08T01:26:54Z,fall25-node7,0.16,77.49
2026-04-08T01:26:54Z,fall25-node6,10.36,82.21
2026-04-08T01:26:54Z,fall25-node5,1.29,74.01
2026-04-08T01:26:54Z,fall25-node4,0.23,74.61
2026-04-08T01:26:54Z,fall25-node3,0.87,63.8
2026-04-08T01:26:54Z,fall25-node2,0.16,64.48
2026-04-08T01:26:54Z,fall25-bootstrap,0.54,70.93
2026-04-08T01:27:39Z,swarm-node9,0.49,27.91
2026-04-08T01:27:39Z,swarm-node8,1.34,28.88
2026-04-08T01:27:39Z,swarm-node7,0.48,25.78
2026-04-08T01:27:39Z,swarm-node6,1.05,26.11
2026-04-08T01:27:39Z,swarm-node5,1.25,29.2
2026-04-08T01:27:39Z,swarm-node4,0.43,26.68
2026-04-08T01:27:39Z,swarm-node3,1.05,27.34
2026-04-08T01:27:39Z,swarm-node2,0.54,25.47
2026-04-08T01:27:39Z,swarm-node1,0.17,26.35
2026-04-08T01:27:39Z,swarm-bootstrap,1.11,30.17
2026-04-08T01:27:39Z,fall25-node10,0.23,64.9
2026-04-08T01:27:39Z,fall25-node9,0.16,63.19
2026-04-08T01:27:39Z,fall25-node8,5.87,71.91
2026-04-08T01:27:39Z,fall25-node7,0.23,72.97
2026-04-08T01:27:39Z,fall25-node6,0.40,81.69
2026-04-08T01:27:39Z,fall25-node5,0.35,73.25
2026-04-08T01:27:39Z,fall25-node4,0.22,74.48
2026-04-08T01:27:39Z,fall25-node3,0.81,64.12
2026-04-08T01:27:39Z,fall25-node2,0.35,65.05
2026-04-08T01:27:39Z,fall25-bootstrap,0.40,71.1
2026-04-08T01:28:23Z,swarm-node9,0.35,27.91
2026-04-08T01:28:23Z,swarm-node8,1.89,28.89
2026-04-08T01:28:23Z,swarm-node7,0.15,25.77
2026-04-08T01:28:23Z,swarm-node6,0.04,26.11
2026-04-08T01:28:23Z,swarm-node5,0.50,29.2
2026-04-08T01:28:23Z,swarm-node4,0.32,26.67
2026-04-08T01:28:23Z,swarm-node3,0.10,27.34
2026-04-08T01:28:23Z,swarm-node2,0.31,25.47
2026-04-08T01:28:23Z,swarm-node1,0.49,26.36
2026-04-08T01:28:23Z,swarm-bootstrap,0.19,30.17
2026-04-08T01:28:23Z,fall25-node10,1.89,64.81
2026-04-08T01:28:23Z,fall25-node9,0.25,64.55
2026-04-08T01:28:23Z,fall25-node8,7.98,71.51
2026-04-08T01:28:23Z,fall25-node7,0.24,74.04
2026-04-08T01:28:23Z,fall25-node6,0.61,85.17
2026-04-08T01:28:23Z,fall25-node5,0.19,73.61
2026-04-08T01:28:23Z,fall25-node4,6.51,73.64
2026-04-08T01:28:23Z,fall25-node3,0.75,66.89
2026-04-08T01:28:23Z,fall25-node2,0.30,65.89
2026-04-08T01:28:23Z,fall25-bootstrap,0.39,70.43
2026-04-08T01:29:08Z,swarm-node9,0.22,27.91
2026-04-08T01:29:08Z,swarm-node8,0.49,28.88
2026-04-08T01:29:08Z,swarm-node7,0.36,25.78
2026-04-08T01:29:08Z,swarm-node6,0.13,26.11
2026-04-08T01:29:08Z,swarm-node5,0.38,29.2
2026-04-08T01:29:08Z,swarm-node4,0.30,26.67
2026-04-08T01:29:08Z,swarm-node3,0.09,27.34
2026-04-08T01:29:08Z,swarm-node2,0.31,25.48
2026-04-08T01:29:08Z,swarm-node1,0.32,26.36
2026-04-08T01:29:08Z,swarm-bootstrap,0.17,30.17
2026-04-08T01:29:08Z,fall25-node10,0.91,66.12
2026-04-08T01:29:08Z,fall25-node9,0.39,65.84
2026-04-08T01:29:08Z,fall25-node8,0.36,70.41
2026-04-08T01:29:08Z,fall25-node7,4.83,74.7
2026-04-08T01:29:08Z,fall25-node6,0.10,85.38
2026-04-08T01:29:08Z,fall25-node5,0.35,72.5
2026-04-08T01:29:08Z,fall25-node4,2.11,72.07
2026-04-08T01:29:08Z,fall25-node3,0.43,66.03
2026-04-08T01:29:08Z,fall25-node2,0.13,66.89
2026-04-08T01:29:08Z,fall25-bootstrap,1.89,71.98
2026-04-08T01:29:52Z,swarm-node9,2.13,27.91
2026-04-08T01:29:52Z,swarm-node8,0.52,28.89
2026-04-08T01:29:52Z,swarm-node7,1.58,25.78
2026-04-08T01:29:52Z,swarm-node6,0.10,26.12
2026-04-08T01:29:52Z,swarm-node5,0.24,29.21
2026-04-08T01:29:52Z,swarm-node4,0.72,26.67
2026-04-08T01:29:52Z,swarm-node3,0.11,27.34
2026-04-08T01:29:52Z,swarm-node2,0.54,25.46
2026-04-08T01:29:52Z,swarm-node1,0.41,26.36
2026-04-08T01:29:52Z,swarm-bootstrap,0.10,30.17
2026-04-08T01:29:52Z,fall25-node10,0.12,66.2
2026-04-08T01:29:52Z,fall25-node9,8.95,65.21
2026-04-08T01:29:52Z,fall25-node8,0.23,71.14
2026-04-08T01:29:52Z,fall25-node7,0.29,72.65
2026-04-08T01:29:52Z,fall25-node6,0.17,85.5
2026-04-08T01:29:52Z,fall25-node5,3.16,72.81
2026-04-08T01:29:52Z,fall25-node4,0.33,78.49
2026-04-08T01:29:52Z,fall25-node3,0.85,66.08
2026-04-08T01:29:52Z,fall25-node2,0.52,65.14
2026-04-08T01:29:52Z,fall25-bootstrap,1.40,70.76
2026-04-08T01:30:38Z,swarm-node9,1.14,27.91
2026-04-08T01:30:38Z,swarm-node8,0.08,28.88
2026-04-08T01:30:38Z,swarm-node7,1.13,25.78
2026-04-08T01:30:38Z,swarm-node6,0.17,26.12
2026-04-08T01:30:38Z,swarm-node5,0.54,29.21
2026-04-08T01:30:38Z,swarm-node4,1.09,26.67
2026-04-08T01:30:38Z,swarm-node3,0.37,27.34
2026-04-08T01:30:38Z,swarm-node2,1.80,25.46
2026-04-08T01:30:38Z,swarm-node1,1.57,26.36
2026-04-08T01:30:38Z,swarm-bootstrap,0.20,30.18
2026-04-08T01:30:38Z,fall25-node10,0.93,67.16
2026-04-08T01:30:38Z,fall25-node9,0.12,64.91
2026-04-08T01:30:38Z,fall25-node8,0.15,72.8
2026-04-08T01:30:38Z,fall25-node7,2.66,73.66
2026-04-08T01:30:38Z,fall25-node6,1.09,90.34
2026-04-08T01:30:38Z,fall25-node5,0.32,82.64
2026-04-08T01:30:38Z,fall25-node4,0.14,74.93
2026-04-08T01:30:38Z,fall25-node3,0.28,65.86
2026-04-08T01:30:38Z,fall25-node2,0.28,68.16
2026-04-08T01:30:38Z,fall25-bootstrap,0.47,70.75
2026-04-08T01:31:21Z,swarm-node9,0.39,27.91
2026-04-08T01:31:21Z,swarm-node8,0.43,28.89
