timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T09:48:55Z,fall25-node42,0.29,97.95
2026-04-14T09:48:55Z,fall25-node41,3.70,68.37
2026-04-14T09:48:55Z,fall25-node40,0.34,70.87
2026-04-14T09:48:55Z,fall25-node39,0.27,62.12
2026-04-14T09:48:55Z,fall25-node38,0.26,59.77
2026-04-14T09:48:55Z,fall25-node37,0.46,81.81
2026-04-14T09:48:55Z,fall25-node36,0.73,94.43
2026-04-14T09:48:55Z,fall25-node35,0.11,65.7
2026-04-14T09:48:55Z,fall25-node34,0.19,67.72
2026-04-14T09:48:55Z,fall25-node33,0.49,69.44
2026-04-14T09:48:55Z,fall25-node32,0.11,59.92
2026-04-14T09:48:55Z,fall25-node31,0.45,65.68
2026-04-14T09:48:55Z,fall25-node30,0.23,64.62
2026-04-14T09:48:55Z,fall25-node29,1.20,71.04
2026-04-14T09:48:55Z,fall25-node28,0.47,77.63
2026-04-14T09:48:55Z,fall25-node27,0.10,83.91
2026-04-14T09:48:55Z,fall25-node26,0.09,70.16
2026-04-14T09:48:55Z,fall25-node25,0.14,97.39
2026-04-14T09:48:55Z,fall25-node24,0.71,91.91
2026-04-14T09:48:55Z,fall25-node23,0.19,71.23
2026-04-14T09:48:55Z,fall25-node22,0.59,75.47
2026-04-14T09:48:55Z,fall25-node21,0.36,66.38
2026-04-14T09:48:55Z,fall25-node20,0.21,95.87
2026-04-14T09:48:55Z,fall25-node19,0.09,88.53
2026-04-14T09:48:55Z,fall25-node18,0.30,56.35
2026-04-14T09:48:55Z,fall25-node17,1.84,88.79
2026-04-14T09:48:55Z,fall25-node16,0.31,102.3
2026-04-14T09:48:55Z,fall25-node15,0.93,71.2
2026-04-14T09:48:55Z,fall25-node14,0.26,92.7
2026-04-14T09:48:55Z,fall25-node13,0.36,64.54
2026-04-14T09:48:55Z,fall25-node12,1.14,62.05
2026-04-14T09:48:55Z,fall25-node11,1.85,73.5
2026-04-14T09:48:55Z,fall25-node10,0.17,97.44
2026-04-14T09:48:55Z,fall25-node9,0.30,90.2
2026-04-14T09:48:55Z,fall25-node8,0.21,69.18
2026-04-14T09:48:55Z,fall25-node7,0.16,92.78
2026-04-14T09:48:55Z,fall25-node6,0.10,69.42
2026-04-14T09:48:55Z,fall25-node5,0.48,73.09
2026-04-14T09:48:55Z,fall25-node4,0.25,81.85
2026-04-14T09:48:55Z,fall25-node3,0.22,78.41
2026-04-14T09:48:55Z,fall25-node2,0.15,70.14
2026-04-14T09:48:55Z,fall25-bootstrap,0.30,210.6
2026-04-14T09:50:39Z,fall25-node50,0.73,67.67
2026-04-14T09:50:39Z,fall25-node49,0.13,64.56
2026-04-14T09:50:39Z,fall25-node48,0.23,100.5
2026-04-14T09:50:39Z,fall25-node47,0.86,64.38
2026-04-14T09:50:39Z,fall25-node46,0.23,72.98
2026-04-14T09:50:39Z,fall25-node45,0.31,92.81
2026-04-14T09:50:39Z,fall25-node44,0.80,76.25
2026-04-14T09:50:39Z,fall25-node43,0.21,69.59
2026-04-14T09:50:39Z,fall25-node42,0.53,98.99
2026-04-14T09:50:39Z,fall25-node41,0.15,70.45
2026-04-14T09:50:39Z,fall25-node40,0.43,70.59
2026-04-14T09:50:39Z,fall25-node39,0.27,64.7
2026-04-14T09:50:39Z,fall25-node38,0.39,60
2026-04-14T09:50:39Z,fall25-node37,0.43,81.17
2026-04-14T09:50:39Z,fall25-node36,0.24,93.57
2026-04-14T09:50:39Z,fall25-node35,0.30,64.69
2026-04-14T09:50:39Z,fall25-node34,0.28,67.05
2026-04-14T09:50:39Z,fall25-node33,0.27,72.52
2026-04-14T09:50:39Z,fall25-node32,0.10,61.96
2026-04-14T09:50:39Z,fall25-node31,0.27,67.59
2026-04-14T09:50:39Z,fall25-node30,4.64,60.81
2026-04-14T09:50:39Z,fall25-node29,0.16,69.28
2026-04-14T09:50:39Z,fall25-node28,0.30,76.18
2026-04-14T09:50:39Z,fall25-node27,0.28,85.76
2026-04-14T09:50:39Z,fall25-node26,0.17,70.62
2026-04-14T09:50:39Z,fall25-node25,1.23,94.86
2026-04-14T09:50:39Z,fall25-node24,0.16,90.34
2026-04-14T09:50:39Z,fall25-node23,0.52,75.97
2026-04-14T09:50:39Z,fall25-node22,1.09,76.55
2026-04-14T09:50:39Z,fall25-node21,0.22,64.18
2026-04-14T09:50:39Z,fall25-node20,2.84,87.41
2026-04-14T09:50:39Z,fall25-node19,10.53,74.45
2026-04-14T09:50:39Z,fall25-node18,0.11,55.93
2026-04-14T09:50:39Z,fall25-node17,0.11,86.43
2026-04-14T09:50:39Z,fall25-node16,0.22,107.4
2026-04-14T09:50:39Z,fall25-node15,6.41,73.18
2026-04-14T09:50:39Z,fall25-node14,3.29,94.66
2026-04-14T09:50:39Z,fall25-node13,0.24,66.97
2026-04-14T09:50:39Z,fall25-node12,1.69,63.1
2026-04-14T09:50:39Z,fall25-node11,0.27,75.02
2026-04-14T09:50:39Z,fall25-node10,0.25,86.74
2026-04-14T09:50:39Z,fall25-node9,2.61,88.3
2026-04-14T09:50:39Z,fall25-node8,0.40,69.16
2026-04-14T09:50:39Z,fall25-node7,0.23,85.5
2026-04-14T09:50:39Z,fall25-node6,0.39,74.08
2026-04-14T09:50:39Z,fall25-node5,0.27,89.98
2026-04-14T09:50:39Z,fall25-node4,0.15,77.98
2026-04-14T09:50:39Z,fall25-node3,0.21,82.34
2026-04-14T09:50:39Z,fall25-node2,0.54,72.55
2026-04-14T09:50:39Z,fall25-bootstrap,3.44,212.5
2026-04-14T09:52:26Z,fall25-node50,5.99,65.81
2026-04-14T09:52:26Z,fall25-node49,0.14,64.19
2026-04-14T09:52:26Z,fall25-node48,0.58,92.13
2026-04-14T09:52:26Z,fall25-node47,0.58,71.18
2026-04-14T09:52:26Z,fall25-node46,0.32,78.09
2026-04-14T09:52:26Z,fall25-node45,2.43,90.72
2026-04-14T09:52:26Z,fall25-node44,1.11,78.18
2026-04-14T09:52:26Z,fall25-node43,0.22,69.46
2026-04-14T09:52:26Z,fall25-node42,0.95,95.76
2026-04-14T09:52:26Z,fall25-node41,3.89,68.44
2026-04-14T09:52:26Z,fall25-node40,1.32,71.5
2026-04-14T09:52:26Z,fall25-node39,2.82,66.18
2026-04-14T09:52:26Z,fall25-node38,0.26,61.8
2026-04-14T09:52:26Z,fall25-node37,0.81,81.01
2026-04-14T09:52:26Z,fall25-node36,0.75,94.32
2026-04-14T09:52:26Z,fall25-node35,0.29,70.03
2026-04-14T09:52:26Z,fall25-node34,7.87,68.85
2026-04-14T09:52:26Z,fall25-node33,0.25,72.66
2026-04-14T09:52:26Z,fall25-node32,0.57,64.78
2026-04-14T09:52:26Z,fall25-node31,0.51,65.98
2026-04-14T09:52:26Z,fall25-node30,0.16,65.46
2026-04-14T09:52:26Z,fall25-node29,0.23,74.3
2026-04-14T09:52:26Z,fall25-node28,0.52,78.16
2026-04-14T09:52:26Z,fall25-node27,0.16,86.14
2026-04-14T09:52:26Z,fall25-node26,0.16,73.95
2026-04-14T09:52:26Z,fall25-node25,3.19,94.81
2026-04-14T09:52:26Z,fall25-node24,0.28,92
2026-04-14T09:52:26Z,fall25-node23,0.56,72.44
2026-04-14T09:52:26Z,fall25-node22,0.28,77.05
2026-04-14T09:52:26Z,fall25-node21,0.37,67.03
2026-04-14T09:52:26Z,fall25-node20,0.59,82.39
2026-04-14T09:52:26Z,fall25-node19,0.18,74.89
2026-04-14T09:52:26Z,fall25-node18,0.48,57.25
2026-04-14T09:52:26Z,fall25-node17,0.29,88.18
2026-04-14T09:52:26Z,fall25-node16,0.46,92.2
2026-04-14T09:52:26Z,fall25-node15,0.44,70.97
2026-04-14T09:52:26Z,fall25-node14,3.59,92.96
2026-04-14T09:52:26Z,fall25-node13,0.12,65.5
2026-04-14T09:52:26Z,fall25-node12,3.93,63.68
2026-04-14T09:52:26Z,fall25-node11,0.27,71.61
2026-04-14T09:52:26Z,fall25-node10,1.17,90.36
2026-04-14T09:52:26Z,fall25-node9,0.80,89.34
2026-04-14T09:52:26Z,fall25-node8,3.63,75.29
2026-04-14T09:52:26Z,fall25-node7,0.28,86.82
2026-04-14T09:52:26Z,fall25-node6,0.41,72.62
2026-04-14T09:52:26Z,fall25-node5,0.19,78.92
2026-04-14T09:52:26Z,fall25-node4,0.14,76.39
2026-04-14T09:52:26Z,fall25-node3,0.29,79.29
2026-04-14T09:52:26Z,fall25-node2,0.84,70.4
2026-04-14T09:52:26Z,fall25-bootstrap,14.25,210.6
2026-04-14T09:54:14Z,fall25-node50,0.49,64.08
2026-04-14T09:54:14Z,fall25-node49,10.96,65.68
2026-04-14T09:54:14Z,fall25-node48,0.52,92.7
2026-04-14T09:54:14Z,fall25-node47,2.70,64.99
2026-04-14T09:54:14Z,fall25-node46,1.65,79.43
2026-04-14T09:54:14Z,fall25-node45,1.03,90.48
2026-04-14T09:54:14Z,fall25-node44,0.68,83.61
2026-04-14T09:54:14Z,fall25-node43,0.32,80.22
2026-04-14T09:54:14Z,fall25-node42,3.01,96.86
2026-04-14T09:54:14Z,fall25-node41,5.00,70.59
2026-04-14T09:54:14Z,fall25-node40,0.31,81.98
2026-04-14T09:54:14Z,fall25-node39,0.23,67.68
2026-04-14T09:54:14Z,fall25-node38,1.78,65.28
2026-04-14T09:54:14Z,fall25-node37,0.90,80.02
2026-04-14T09:54:14Z,fall25-node36,1.62,104.8
2026-04-14T09:54:14Z,fall25-node35,0.85,67.66
2026-04-14T09:54:14Z,fall25-node34,6.95,70.74
2026-04-14T09:54:14Z,fall25-node33,0.57,81.79
2026-04-14T09:54:14Z,fall25-node32,0.67,65.34
2026-04-14T09:54:14Z,fall25-node31,0.84,64.25
2026-04-14T09:54:14Z,fall25-node30,0.60,62.28
2026-04-14T09:54:14Z,fall25-node29,0.29,72.43
2026-04-14T09:54:14Z,fall25-node28,0.66,85.34
2026-04-14T09:54:14Z,fall25-node27,0.95,86.49
2026-04-14T09:54:14Z,fall25-node26,0.42,71.82
2026-04-14T09:54:14Z,fall25-node25,0.64,96.14
2026-04-14T09:54:14Z,fall25-node24,9.74,87.02
2026-04-14T09:54:14Z,fall25-node23,0.53,73.76
2026-04-14T09:54:14Z,fall25-node22,2.76,75.39
2026-04-14T09:54:14Z,fall25-node21,1.22,70.25
2026-04-14T09:54:14Z,fall25-node20,12.35,86.75
2026-04-14T09:54:14Z,fall25-node19,0.44,77.24
2026-04-14T09:54:14Z,fall25-node18,3.21,57.11
2026-04-14T09:54:14Z,fall25-node17,0.34,95.74
2026-04-14T09:54:14Z,fall25-node16,0.32,91.2
2026-04-14T09:54:14Z,fall25-node15,0.66,67.65
2026-04-14T09:54:14Z,fall25-node14,23.80,96.11
2026-04-14T09:54:14Z,fall25-node13,0.28,68.93
2026-04-14T09:54:14Z,fall25-node12,0.32,67.84
2026-04-14T09:54:14Z,fall25-node11,2.11,72.7
2026-04-14T09:54:14Z,fall25-node10,0.18,86.82
2026-04-14T09:54:14Z,fall25-node9,4.07,89.67
2026-04-14T09:54:14Z,fall25-node8,1.70,67.2
2026-04-14T09:54:14Z,fall25-node7,0.39,83.18
2026-04-14T09:54:14Z,fall25-node6,1.24,70.53
2026-04-14T09:54:14Z,fall25-node5,0.22,84.61
2026-04-14T09:54:14Z,fall25-node4,0.58,83.86
2026-04-14T09:54:14Z,fall25-node3,0.60,81.34
2026-04-14T09:54:14Z,fall25-node2,0.16,69.06
2026-04-14T09:54:14Z,fall25-bootstrap,0.29,210.9
2026-04-14T09:56:00Z,fall25-node50,2.49,64.49
2026-04-14T09:56:00Z,fall25-node49,0.41,67.76
2026-04-14T09:56:00Z,fall25-node48,4.51,93.93
2026-04-14T09:56:00Z,fall25-node47,0.21,65.75
2026-04-14T09:56:00Z,fall25-node46,0.54,82.16
2026-04-14T09:56:00Z,fall25-node45,0.57,90.19
2026-04-14T09:56:00Z,fall25-node44,6.29,82.1
2026-04-14T09:56:00Z,fall25-node43,0.37,74
2026-04-14T09:56:00Z,fall25-node42,0.47,89.41
2026-04-14T09:56:00Z,fall25-node41,1.18,80.82
2026-04-14T09:56:00Z,fall25-node40,13.63,78.03
2026-04-14T09:56:00Z,fall25-node39,0.31,67.69
2026-04-14T09:56:00Z,fall25-node38,7.21,65.62
2026-04-14T09:56:00Z,fall25-node37,1.60,82.31
2026-04-14T09:56:00Z,fall25-node36,10.76,92.49
2026-04-14T09:56:00Z,fall25-node35,2.02,66.8
2026-04-14T09:56:00Z,fall25-node34,0.47,68.07
2026-04-14T09:56:00Z,fall25-node33,1.17,83.14
2026-04-14T09:56:00Z,fall25-node32,8.26,64.19
2026-04-14T09:56:00Z,fall25-node31,0.49,66.04
2026-04-14T09:56:00Z,fall25-node30,2.30,64.27
2026-04-14T09:56:00Z,fall25-node29,46.53,74.71
2026-04-14T09:56:00Z,fall25-node28,1.20,77.3
2026-04-14T09:56:00Z,fall25-node27,8.85,84.27
2026-04-14T09:56:00Z,fall25-node26,0.99,72.28
2026-04-14T09:56:00Z,fall25-node25,24.59,96.3
2026-04-14T09:56:00Z,fall25-node24,31.83,89.23
2026-04-14T09:56:00Z,fall25-node23,6.12,75.52
2026-04-14T09:56:00Z,fall25-node22,26.70,75.41
2026-04-14T09:56:00Z,fall25-node21,0.62,64.68
2026-04-14T09:56:00Z,fall25-node20,1.13,85.22
2026-04-14T09:56:00Z,fall25-node19,3.91,78.83
2026-04-14T09:56:00Z,fall25-node18,6.07,59.02
2026-04-14T09:56:00Z,fall25-node17,1.39,83.89
2026-04-14T09:56:00Z,fall25-node16,252.91,90.37
2026-04-14T09:56:00Z,fall25-node15,4.03,68.36
2026-04-14T09:56:00Z,fall25-node14,14.58,95.57
2026-04-14T09:56:00Z,fall25-node13,9.13,63.32
2026-04-14T09:56:00Z,fall25-node12,4.83,58.59
2026-04-14T09:56:00Z,fall25-node11,0.67,73.47
2026-04-14T09:56:00Z,fall25-node10,16.23,91.32
2026-04-14T09:56:00Z,fall25-node9,36.73,90.71
2026-04-14T09:56:00Z,fall25-node8,0.32,68.53
2026-04-14T09:56:00Z,fall25-node7,0.84,86.27
2026-04-14T09:56:00Z,fall25-node6,1.31,73.36
2026-04-14T09:56:00Z,fall25-node5,0.32,73.38
2026-04-14T09:56:00Z,fall25-node4,1.43,77.41
2026-04-14T09:56:00Z,fall25-node3,5.31,83.05
2026-04-14T09:56:00Z,fall25-node2,0.33,68.99
2026-04-14T09:56:00Z,fall25-bootstrap,6.24,206.8
2026-04-14T09:58:04Z,fall25-node50,4.20,65.58
2026-04-14T09:58:04Z,fall25-node49,4.81,68.87
2026-04-14T09:58:04Z,fall25-node48,11.11,91.68
2026-04-14T09:58:04Z,fall25-node47,0.28,69.01
2026-04-14T09:58:04Z,fall25-node46,0.12,79.75
2026-04-14T09:58:04Z,fall25-node45,3.34,88.03
2026-04-14T09:58:04Z,fall25-node44,0.70,81.43
2026-04-14T09:58:04Z,fall25-node43,0.35,66.52
2026-04-14T09:58:04Z,fall25-node42,101.62,98.48
2026-04-14T09:58:04Z,fall25-node41,1.23,86.25
2026-04-14T09:58:04Z,fall25-node40,0.19,79.66
2026-04-14T09:58:04Z,fall25-node39,0.16,71.86
2026-04-14T09:58:04Z,fall25-node38,0.25,69.44
2026-04-14T09:58:04Z,fall25-node37,24.38,93.27
2026-04-14T09:58:04Z,fall25-node36,3.87,94.98
2026-04-14T09:58:04Z,fall25-node35,5.87,63.6
2026-04-14T09:58:04Z,fall25-node34,13.20,67.79
2026-04-14T09:58:04Z,fall25-node33,0.47,74.31
2026-04-14T09:58:04Z,fall25-node32,0.25,65.52
2026-04-14T09:58:04Z,fall25-node31,0.35,66.51
2026-04-14T09:58:04Z,fall25-node30,7.88,66.07
2026-04-14T09:58:04Z,fall25-node29,6.19,72.69
2026-04-14T09:58:04Z,fall25-node28,0.43,80.89
2026-04-14T09:58:04Z,fall25-node27,0.55,88.41
2026-04-14T09:58:04Z,fall25-node26,7.43,73.59
2026-04-14T09:58:04Z,fall25-node25,6.61,95.55
2026-04-14T09:58:04Z,fall25-node24,0.69,86.29
2026-04-14T09:58:04Z,fall25-node23,0.33,70.54
2026-04-14T09:58:04Z,fall25-node22,3.31,78.14
2026-04-14T09:58:04Z,fall25-node21,3.40,66.72
2026-04-14T09:58:04Z,fall25-node20,0.20,84.94
2026-04-14T09:58:04Z,fall25-node19,2.11,76.82
2026-04-14T09:58:04Z,fall25-node18,9.12,58.71
2026-04-14T09:58:04Z,fall25-node17,0.25,88.75
2026-04-14T09:58:04Z,fall25-node16,1.44,90.56
2026-04-14T09:58:04Z,fall25-node15,0.36,68.71
2026-04-14T09:58:04Z,fall25-node14,63.67,94.84
2026-04-14T09:58:04Z,fall25-node13,4.91,59.26
2026-04-14T09:58:04Z,fall25-node12,0.20,62.06
2026-04-14T09:58:04Z,fall25-node11,0.41,71.91
2026-04-14T09:58:04Z,fall25-node10,6.25,99.54
2026-04-14T09:58:04Z,fall25-node9,7.29,91.05
2026-04-14T09:58:04Z,fall25-node8,0.22,68.38
2026-04-14T09:58:04Z,fall25-node7,1.24,84.71
2026-04-14T09:58:04Z,fall25-node6,0.82,64.52
2026-04-14T09:58:04Z,fall25-node5,1.83,74.29
2026-04-14T09:58:04Z,fall25-node4,1.35,80.77
2026-04-14T09:58:04Z,fall25-node3,0.18,79.87
2026-04-14T09:58:04Z,fall25-node2,0.15,72.41
2026-04-14T09:58:04Z,fall25-bootstrap,0.19,206.2
2026-04-14T10:00:10Z,fall25-node50,0.33,59.3
2026-04-14T10:00:10Z,fall25-node49,0.19,92.66
2026-04-14T10:00:10Z,fall25-node48,1.28,90.45
2026-04-14T10:00:10Z,fall25-node47,12.47,64.98
2026-04-14T10:00:10Z,fall25-node46,12.22,77.38
2026-04-14T10:00:10Z,fall25-node45,10.33,89.18
2026-04-14T10:00:10Z,fall25-node44,0.50,80.32
2026-04-14T10:00:10Z,fall25-node43,1.13,70.25
2026-04-14T10:00:10Z,fall25-node42,0.72,100
2026-04-14T10:00:10Z,fall25-node41,2.85,71.55
2026-04-14T10:00:10Z,fall25-node40,0.16,82
2026-04-14T10:00:10Z,fall25-node39,0.46,76.43
2026-04-14T10:00:10Z,fall25-node38,0.23,66.58
2026-04-14T10:00:10Z,fall25-node37,0.15,85.95
2026-04-14T10:00:10Z,fall25-node36,0.47,107.2
2026-04-14T10:00:10Z,fall25-node35,0.62,64.97
2026-04-14T10:00:10Z,fall25-node34,29.58,67.98
2026-04-14T10:00:10Z,fall25-node33,6.40,73.2
2026-04-14T10:00:10Z,fall25-node32,0.68,73.48
2026-04-14T10:00:10Z,fall25-node31,4.54,65.34
2026-04-14T10:00:10Z,fall25-node30,4.86,66.97
2026-04-14T10:00:10Z,fall25-node29,0.93,72.21
2026-04-14T10:00:10Z,fall25-node28,0.41,84.76
2026-04-14T10:00:10Z,fall25-node27,0.88,87.44
2026-04-14T10:00:10Z,fall25-node26,0.91,71.77
2026-04-14T10:00:10Z,fall25-node25,5.36,98.35
2026-04-14T10:00:10Z,fall25-node24,0.76,89.43
2026-04-14T10:00:10Z,fall25-node23,7.37,71.56
2026-04-14T10:00:10Z,fall25-node22,82.99,80.78
2026-04-14T10:00:10Z,fall25-node21,0.32,70.31
2026-04-14T10:00:10Z,fall25-node20,10.73,85.52
2026-04-14T10:00:10Z,fall25-node19,5.10,79.57
2026-04-14T10:00:10Z,fall25-node18,0.29,58.92
2026-04-14T10:00:10Z,fall25-node17,0.62,85.46
2026-04-14T10:00:10Z,fall25-node16,0.78,91.2
2026-04-14T10:00:10Z,fall25-node15,6.66,65.8
2026-04-14T10:00:10Z,fall25-node14,45.72,101.9
2026-04-14T10:00:10Z,fall25-node13,0.63,62.05
2026-04-14T10:00:10Z,fall25-node12,0.67,59.88
2026-04-14T10:00:10Z,fall25-node11,21.39,72.16
2026-04-14T10:00:10Z,fall25-node10,2.61,90.33
2026-04-14T10:00:10Z,fall25-node9,21.36,96.62
2026-04-14T10:00:10Z,fall25-node8,0.50,72.17
2026-04-14T10:00:10Z,fall25-node7,0.19,86.42
2026-04-14T10:00:10Z,fall25-node6,15.15,70.12
2026-04-14T10:00:10Z,fall25-node5,0.24,83.02
2026-04-14T10:00:10Z,fall25-node4,0.31,79.42
2026-04-14T10:00:10Z,fall25-node3,22.08,81.96
2026-04-14T10:00:10Z,fall25-node2,8.17,66.84
2026-04-14T10:00:10Z,fall25-bootstrap,0.75,212.4
2026-04-14T10:02:05Z,fall25-node50,0.36,64.11
2026-04-14T10:02:05Z,fall25-node49,0.55,65.36
2026-04-14T10:02:05Z,fall25-node48,1.29,88.2
2026-04-14T10:02:05Z,fall25-node47,3.11,64.59
2026-04-14T10:02:05Z,fall25-node46,2.50,79.66
2026-04-14T10:02:05Z,fall25-node45,96.60,89.16
2026-04-14T10:02:05Z,fall25-node44,5.86,80
2026-04-14T10:02:05Z,fall25-node43,2.52,66.18
2026-04-14T10:02:05Z,fall25-node42,16.92,99.69
2026-04-14T10:02:05Z,fall25-node41,5.57,83.56
2026-04-14T10:02:05Z,fall25-node40,5.38,83.09
2026-04-14T10:02:05Z,fall25-node39,1.15,70.27
2026-04-14T10:02:05Z,fall25-node38,1.16,69.31
2026-04-14T10:02:05Z,fall25-node37,49.62,86.01
2026-04-14T10:02:05Z,fall25-node36,12.80,96.42
2026-04-14T10:02:05Z,fall25-node35,1.47,80.53
2026-04-14T10:02:05Z,fall25-node34,1.14,69.17
2026-04-14T10:02:05Z,fall25-node33,1.00,75.21
2026-04-14T10:02:05Z,fall25-node32,2.36,66.88
2026-04-14T10:02:05Z,fall25-node31,0.62,69.05
2026-04-14T10:02:05Z,fall25-node30,15.80,65.47
2026-04-14T10:02:05Z,fall25-node29,4.03,74.41
2026-04-14T10:02:05Z,fall25-node28,11.95,79.27
2026-04-14T10:02:05Z,fall25-node27,32.13,93.41
2026-04-14T10:02:05Z,fall25-node26,1.33,72.95
2026-04-14T10:02:05Z,fall25-node25,4.59,100.3
2026-04-14T10:02:05Z,fall25-node24,7.36,89.87
2026-04-14T10:02:05Z,fall25-node23,1.72,70.17
2026-04-14T10:02:05Z,fall25-node22,10.09,77.98
2026-04-14T10:02:05Z,fall25-node21,2.74,66.62
2026-04-14T10:02:05Z,fall25-node20,17.39,86.73
2026-04-14T10:02:05Z,fall25-node19,1.16,80.54
2026-04-14T10:02:05Z,fall25-node18,1.13,58.73
2026-04-14T10:02:05Z,fall25-node17,3.83,87.28
2026-04-14T10:02:05Z,fall25-node16,1.03,99.06
2026-04-14T10:02:05Z,fall25-node15,7.92,66.95
2026-04-14T10:02:05Z,fall25-node14,1.94,91.62
2026-04-14T10:02:05Z,fall25-node13,0.97,61.61
2026-04-14T10:02:05Z,fall25-node12,15.30,62.36
2026-04-14T10:02:05Z,fall25-node11,5.52,73.35
2026-04-14T10:02:05Z,fall25-node10,17.31,100.8
2026-04-14T10:02:05Z,fall25-node9,26.23,89.39
2026-04-14T10:02:05Z,fall25-node8,6.58,70.04
2026-04-14T10:02:05Z,fall25-node7,2.18,77.86
2026-04-14T10:02:05Z,fall25-node6,4.78,73.86
2026-04-14T10:02:05Z,fall25-node5,3.63,75.45
2026-04-14T10:02:05Z,fall25-node4,0.53,78.96
2026-04-14T10:02:05Z,fall25-node3,0.68,81.34
2026-04-14T10:02:05Z,fall25-node2,22.42,63.71
2026-04-14T10:02:05Z,fall25-bootstrap,59.69,211.6
2026-04-14T10:04:15Z,fall25-node50,0.58,61.82
2026-04-14T10:04:15Z,fall25-node49,6.78,68.86
2026-04-14T10:04:15Z,fall25-node48,9.84,92.01
2026-04-14T10:04:15Z,fall25-node47,0.81,68.83
2026-04-14T10:04:15Z,fall25-node46,0.76,79.03
2026-04-14T10:04:15Z,fall25-node45,0.51,99.24
2026-04-14T10:04:15Z,fall25-node44,0.29,82.5
2026-04-14T10:04:15Z,fall25-node43,0.59,71.49
2026-04-14T10:04:15Z,fall25-node42,6.00,99.19
2026-04-14T10:04:15Z,fall25-node41,3.74,71.93
2026-04-14T10:04:15Z,fall25-node40,0.26,78.34
2026-04-14T10:04:15Z,fall25-node39,0.85,70.31
2026-04-14T10:04:15Z,fall25-node38,0.94,64.23
2026-04-14T10:04:15Z,fall25-node37,261.55,89.55
2026-04-14T10:04:15Z,fall25-node36,1.03,99.72
2026-04-14T10:04:15Z,fall25-node35,2.04,64.34
2026-04-14T10:04:15Z,fall25-node34,1.83,69.52
2026-04-14T10:04:15Z,fall25-node33,0.39,79.22
2026-04-14T10:04:15Z,fall25-node32,0.69,64.8
2026-04-14T10:04:15Z,fall25-node31,34.61,69.5
2026-04-14T10:04:15Z,fall25-node30,28.30,68.67
2026-04-14T10:04:15Z,fall25-node29,6.17,74.53
2026-04-14T10:04:15Z,fall25-node28,0.49,80.19
2026-04-14T10:04:15Z,fall25-node27,8.94,92.66
2026-04-14T10:04:15Z,fall25-node26,0.50,76.35
2026-04-14T10:04:15Z,fall25-node25,1.76,103.6
2026-04-14T10:04:15Z,fall25-node24,0.50,87.12
2026-04-14T10:04:15Z,fall25-node23,9.66,73.44
2026-04-14T10:04:15Z,fall25-node22,0.69,73.46
2026-04-14T10:04:15Z,fall25-node21,1.04,66.42
2026-04-14T10:04:15Z,fall25-node20,0.19,86.32
2026-04-14T10:04:15Z,fall25-node19,0.14,80.62
2026-04-14T10:04:15Z,fall25-node18,0.32,71.08
2026-04-14T10:04:15Z,fall25-node17,1.09,85.84
2026-04-14T10:04:15Z,fall25-node16,42.38,93.27
2026-04-14T10:04:15Z,fall25-node15,6.97,71.72
2026-04-14T10:04:15Z,fall25-node14,0.48,93.78
2026-04-14T10:04:15Z,fall25-node13,5.32,67.93
2026-04-14T10:04:15Z,fall25-node12,9.63,63.13
2026-04-14T10:04:15Z,fall25-node11,18.96,73.37
2026-04-14T10:04:15Z,fall25-node10,0.43,88.46
2026-04-14T10:04:15Z,fall25-node9,0.80,85.69
2026-04-14T10:04:15Z,fall25-node8,2.06,69.11
2026-04-14T10:04:15Z,fall25-node7,4.63,79.3
2026-04-14T10:04:15Z,fall25-node6,14.57,68.43
2026-04-14T10:04:15Z,fall25-node5,0.53,79.4
2026-04-14T10:04:15Z,fall25-node4,0.57,80.26
2026-04-14T10:04:15Z,fall25-node3,11.77,80.95
2026-04-14T10:04:15Z,fall25-node2,30.97,65.45
2026-04-14T10:04:15Z,fall25-bootstrap,0.28,209.7
2026-04-14T10:06:24Z,fall25-node50,0.56,62.76
2026-04-14T10:06:24Z,fall25-node49,0.29,67.23
2026-04-14T10:06:24Z,fall25-node48,0.42,93.17
2026-04-14T10:06:24Z,fall25-node47,0.21,73.84
2026-04-14T10:06:24Z,fall25-node46,11.25,83.08
2026-04-14T10:06:24Z,fall25-node45,0.58,90.52
2026-04-14T10:06:24Z,fall25-node44,0.52,82.77
2026-04-14T10:06:24Z,fall25-node43,0.46,72.74
2026-04-14T10:06:24Z,fall25-node42,10.15,104.6
2026-04-14T10:06:24Z,fall25-node41,8.85,85.21
2026-04-14T10:06:24Z,fall25-node40,0.32,72.32
2026-04-14T10:06:24Z,fall25-node39,3.23,72.5
2026-04-14T10:06:24Z,fall25-node38,1.07,61.49
2026-04-14T10:06:24Z,fall25-node37,435.14,87.35
2026-04-14T10:06:24Z,fall25-node36,0.31,98.99
2026-04-14T10:06:24Z,fall25-node35,0.34,63.3
2026-04-14T10:06:24Z,fall25-node34,0.34,69.33
2026-04-14T10:06:24Z,fall25-node33,0.36,76.93
2026-04-14T10:06:24Z,fall25-node32,0.16,64.89
2026-04-14T10:06:24Z,fall25-node31,0.17,68.45
2026-04-14T10:06:24Z,fall25-node30,14.35,67.91
2026-04-14T10:06:24Z,fall25-node29,1.31,72.45
2026-04-14T10:06:24Z,fall25-node28,0.25,75.3
