timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T23:14:22Z,fall25-node92,0.39,74.9
2026-04-07T23:14:22Z,fall25-node91,0.25,74.42
2026-04-07T23:14:22Z,fall25-node90,0.24,69.39
2026-04-07T23:14:22Z,fall25-node89,0.47,63.74
2026-04-07T23:14:22Z,fall25-node88,0.90,70.27
2026-04-07T23:14:22Z,fall25-node87,0.16,69.08
2026-04-07T23:14:22Z,fall25-node86,0.11,69.41
2026-04-07T23:14:22Z,fall25-node85,0.21,70.36
2026-04-07T23:14:22Z,fall25-node84,0.14,62.53
2026-04-07T23:14:22Z,fall25-node83,0.16,71.91
2026-04-07T23:14:22Z,fall25-node82,0.15,21.82
2026-04-07T23:14:22Z,fall25-node81,0.15,59.14
2026-04-07T23:14:22Z,fall25-node80,0.26,62.7
2026-04-07T23:14:22Z,fall25-node79,7.41,70.31
2026-04-07T23:14:22Z,fall25-node78,0.25,70.75
2026-04-07T23:14:22Z,fall25-node77,0.09,21.48
2026-04-07T23:14:22Z,fall25-node76,1.59,68.97
2026-04-07T23:14:22Z,fall25-node75,0.10,68.66
2026-04-07T23:14:22Z,fall25-node74,0.26,72.6
2026-04-07T23:14:22Z,fall25-node73,0.20,75.99
2026-04-07T23:14:22Z,fall25-node72,0.21,63.79
2026-04-07T23:14:22Z,fall25-node71,2.02,71.98
2026-04-07T23:14:22Z,fall25-node70,0.95,67.15
2026-04-07T23:14:22Z,fall25-node69,0.93,56.86
2026-04-07T23:14:22Z,fall25-node68,3.87,84.13
2026-04-07T23:14:22Z,fall25-node67,0.44,67.7
2026-04-07T23:14:22Z,fall25-node66,0.45,71.54
2026-04-07T23:14:22Z,fall25-node65,0.12,62.35
2026-04-07T23:14:22Z,fall25-node64,1.55,65.5
2026-04-07T23:14:22Z,fall25-node63,0.47,82.28
2026-04-07T23:14:22Z,fall25-node62,0.48,73.85
2026-04-07T23:14:22Z,fall25-node61,3.15,55.26
2026-04-07T23:14:22Z,fall25-node60,14.14,75.24
2026-04-07T23:14:22Z,fall25-node59,1.00,76.86
2026-04-07T23:14:22Z,fall25-node58,0.53,79.18
2026-04-07T23:14:22Z,fall25-node57,0.35,66.57
2026-04-07T23:14:22Z,fall25-node56,0.49,68.5
2026-04-07T23:14:22Z,fall25-node55,0.25,65.52
2026-04-07T23:14:22Z,fall25-node54,0.26,63.95
2026-04-07T23:14:22Z,fall25-node53,2.52,70.88
2026-04-07T23:14:22Z,fall25-node52,0.27,69.54
2026-04-07T23:14:22Z,fall25-node51,1.16,77.28
2026-04-07T23:14:22Z,fall25-node50,0.25,69.13
2026-04-07T23:14:22Z,fall25-node49,0.21,72.27
2026-04-07T23:14:22Z,fall25-node48,0.19,68.93
2026-04-07T23:14:22Z,fall25-node47,1.54,78.89
2026-04-07T23:14:22Z,fall25-node46,0.10,15.36
2026-04-07T23:14:22Z,fall25-node45,0.44,63.15
2026-04-07T23:14:22Z,fall25-node44,0.29,68.44
2026-04-07T23:14:22Z,fall25-node43,0.36,59.16
2026-04-07T23:14:22Z,fall25-node42,0.42,74.73
2026-04-07T23:14:22Z,fall25-node41,0.69,66.94
2026-04-07T23:14:22Z,fall25-node40,0.32,61.38
2026-04-07T23:14:22Z,fall25-node39,0.46,60.78
2026-04-07T23:14:22Z,fall25-node38,0.13,50.55
2026-04-07T23:14:22Z,fall25-node37,1.07,67.34
2026-04-07T23:14:22Z,fall25-node36,0.94,59.54
2026-04-07T23:14:22Z,fall25-node35,0.11,60.21
2026-04-07T23:14:22Z,fall25-node34,0.15,65.65
2026-04-07T23:14:22Z,fall25-node33,0.56,77.28
2026-04-07T23:14:22Z,fall25-node32,0.09,68.54
2026-04-07T23:14:22Z,fall25-node31,0.18,74.54
2026-04-07T23:14:22Z,fall25-node30,7.97,73.07
2026-04-07T23:14:22Z,fall25-node29,6.79,59.65
2026-04-07T23:14:22Z,fall25-node28,1.26,78.98
2026-04-07T23:14:22Z,fall25-node27,0.81,74.8
2026-04-07T23:14:22Z,fall25-node26,8.77,69.95
2026-04-07T23:14:22Z,fall25-node25,0.32,71.54
2026-04-07T23:14:22Z,fall25-node24,0.24,63.8
2026-04-07T23:14:22Z,fall25-node23,0.16,75.84
2026-04-07T23:14:22Z,fall25-node22,1.57,68.76
2026-04-07T23:14:22Z,fall25-node21,0.21,77.75
2026-04-07T23:14:22Z,fall25-node20,0.22,63.78
2026-04-07T23:14:22Z,fall25-node19,0.59,82.64
2026-04-07T23:14:22Z,fall25-node18,0.99,66.2
2026-04-07T23:14:22Z,fall25-node17,0.12,66.43
2026-04-07T23:14:22Z,fall25-node16,1.33,65.21
2026-04-07T23:14:22Z,fall25-node15,2.08,101.7
2026-04-07T23:14:22Z,fall25-node14,1.81,73
2026-04-07T23:14:22Z,fall25-node13,0.12,59.04
2026-04-07T23:14:22Z,fall25-node12,0.09,74.62
2026-04-07T23:14:22Z,fall25-node11,0.40,83.18
2026-04-07T23:14:22Z,fall25-node10,1.52,56.37
2026-04-07T23:14:22Z,fall25-node9,0.35,52.38
2026-04-07T23:14:22Z,fall25-node8,1.44,62.95
2026-04-07T23:14:22Z,fall25-node7,0.30,67.32
2026-04-07T23:14:22Z,fall25-node6,0.09,47.53
2026-04-07T23:14:22Z,fall25-node5,0.09,62.64
2026-04-07T23:14:22Z,fall25-node4,0.37,62.53
2026-04-07T23:14:22Z,fall25-node3,0.25,56.38
2026-04-07T23:14:22Z,fall25-node2,0.43,56.57
2026-04-07T23:14:22Z,fall25-bootstrap,0.27,58.3
2026-04-07T23:17:53Z,fall25-node100,0.94,68.65
2026-04-07T23:17:53Z,fall25-node99,16.64,76.06
2026-04-07T23:17:53Z,fall25-node98,1.22,79.76
2026-04-07T23:17:53Z,fall25-node97,0.15,71.83
2026-04-07T23:17:53Z,fall25-node96,0.42,62.38
2026-04-07T23:17:53Z,fall25-node95,2.09,62.43
2026-04-07T23:17:53Z,fall25-node94,0.16,70.26
2026-04-07T23:17:53Z,fall25-node93,0.14,20.36
2026-04-07T23:17:53Z,fall25-node92,0.23,74.54
2026-04-07T23:17:53Z,fall25-node91,0.14,73.28
2026-04-07T23:17:53Z,fall25-node90,1.52,68.99
2026-04-07T23:17:53Z,fall25-node89,0.31,63.84
2026-04-07T23:17:53Z,fall25-node88,0.40,68.23
2026-04-07T23:17:53Z,fall25-node87,0.14,69.99
2026-04-07T23:17:53Z,fall25-node86,0.09,70.39
2026-04-07T23:17:53Z,fall25-node85,0.39,70.17
2026-04-07T23:17:53Z,fall25-node84,1.73,67.77
2026-04-07T23:17:53Z,fall25-node83,0.12,67.1
2026-04-07T23:17:53Z,fall25-node82,0.13,22.36
2026-04-07T23:17:53Z,fall25-node81,0.34,62.62
2026-04-07T23:17:53Z,fall25-node80,0.27,65.34
2026-04-07T23:17:53Z,fall25-node79,0.26,68.7
2026-04-07T23:17:53Z,fall25-node78,4.02,70.36
2026-04-07T23:17:53Z,fall25-node77,0.09,21.57
2026-04-07T23:17:53Z,fall25-node76,0.10,66.39
2026-04-07T23:17:53Z,fall25-node75,2.36,70.58
2026-04-07T23:17:53Z,fall25-node74,1.86,67.13
2026-04-07T23:17:53Z,fall25-node73,0.14,75.42
2026-04-07T23:17:53Z,fall25-node72,0.12,65.4
2026-04-07T23:17:53Z,fall25-node71,0.24,67.48
2026-04-07T23:17:53Z,fall25-node70,0.56,67.11
2026-04-07T23:17:53Z,fall25-node69,0.32,62
2026-04-07T23:17:53Z,fall25-node68,0.30,86.61
2026-04-07T23:17:53Z,fall25-node67,0.41,65.73
2026-04-07T23:17:53Z,fall25-node66,0.17,69.11
2026-04-07T23:17:53Z,fall25-node65,6.10,61.23
2026-04-07T23:17:53Z,fall25-node64,0.95,68.53
2026-04-07T23:17:53Z,fall25-node63,0.26,77.54
2026-04-07T23:17:53Z,fall25-node62,0.85,69.9
2026-04-07T23:17:53Z,fall25-node61,0.09,59.57
2026-04-07T23:17:53Z,fall25-node60,0.75,77.36
2026-04-07T23:17:53Z,fall25-node59,0.69,81.39
2026-04-07T23:17:53Z,fall25-node58,0.28,81.49
2026-04-07T23:17:53Z,fall25-node57,0.40,67.06
2026-04-07T23:17:53Z,fall25-node56,0.10,70.66
2026-04-07T23:17:53Z,fall25-node55,0.37,66.15
2026-04-07T23:17:53Z,fall25-node54,0.20,59.8
2026-04-07T23:17:53Z,fall25-node53,0.09,71.64
2026-04-07T23:17:53Z,fall25-node52,0.27,73.83
2026-04-07T23:17:53Z,fall25-node51,5.32,77.91
2026-04-07T23:17:53Z,fall25-node50,0.12,65.54
2026-04-07T23:17:53Z,fall25-node49,0.39,71.27
2026-04-07T23:17:53Z,fall25-node48,0.60,66.28
2026-04-07T23:17:53Z,fall25-node47,0.10,75.76
2026-04-07T23:17:53Z,fall25-node46,0.08,15.36
2026-04-07T23:17:53Z,fall25-node45,0.19,62.51
2026-04-07T23:17:53Z,fall25-node44,0.32,73.11
2026-04-07T23:17:53Z,fall25-node43,0.14,62.18
2026-04-07T23:17:53Z,fall25-node42,0.55,73.88
2026-04-07T23:17:53Z,fall25-node41,0.26,65.33
2026-04-07T23:17:53Z,fall25-node40,0.14,56.88
2026-04-07T23:17:53Z,fall25-node39,0.38,62.14
2026-04-07T23:17:53Z,fall25-node38,0.63,61.53
2026-04-07T23:17:53Z,fall25-node37,4.95,70.52
2026-04-07T23:17:53Z,fall25-node36,0.15,70.34
2026-04-07T23:17:53Z,fall25-node35,0.19,65.14
2026-04-07T23:17:53Z,fall25-node34,0.26,67.62
2026-04-07T23:17:53Z,fall25-node33,0.70,79.23
2026-04-07T23:17:53Z,fall25-node32,0.43,66.36
2026-04-07T23:17:53Z,fall25-node31,0.40,75.48
2026-04-07T23:17:53Z,fall25-node30,0.64,74.72
2026-04-07T23:17:53Z,fall25-node29,0.30,60.48
2026-04-07T23:17:53Z,fall25-node28,0.52,79.97
2026-04-07T23:17:53Z,fall25-node27,0.26,72
2026-04-07T23:17:53Z,fall25-node26,0.26,65.78
2026-04-07T23:17:53Z,fall25-node25,0.25,69.57
2026-04-07T23:17:53Z,fall25-node24,0.10,62.77
2026-04-07T23:17:53Z,fall25-node23,0.94,85.63
2026-04-07T23:17:53Z,fall25-node22,0.17,59.99
2026-04-07T23:17:53Z,fall25-node21,0.31,79.64
2026-04-07T23:17:53Z,fall25-node20,0.74,59.94
2026-04-07T23:17:53Z,fall25-node19,10.26,84.92
2026-04-07T23:17:53Z,fall25-node18,0.39,66.92
2026-04-07T23:17:53Z,fall25-node17,0.17,65.2
2026-04-07T23:17:53Z,fall25-node16,0.18,64.56
2026-04-07T23:17:53Z,fall25-node15,1.39,93.95
2026-04-07T23:17:53Z,fall25-node14,0.28,80.21
2026-04-07T23:17:53Z,fall25-node13,0.23,59.87
2026-04-07T23:17:53Z,fall25-node12,0.19,62.56
2026-04-07T23:17:53Z,fall25-node11,0.26,85.05
2026-04-07T23:17:53Z,fall25-node10,0.59,58.72
2026-04-07T23:17:53Z,fall25-node9,5.97,58.87
2026-04-07T23:17:53Z,fall25-node8,5.45,65.18
2026-04-07T23:17:53Z,fall25-node7,0.29,63.33
2026-04-07T23:17:53Z,fall25-node6,0.72,62.47
2026-04-07T23:17:53Z,fall25-node5,0.48,63.17
2026-04-07T23:17:53Z,fall25-node4,0.62,60.12
2026-04-07T23:17:53Z,fall25-node3,0.10,58.45
2026-04-07T23:17:53Z,fall25-node2,0.39,53.79
2026-04-07T23:17:53Z,fall25-bootstrap,0.83,61.18
2026-04-07T23:21:21Z,fall25-node100,0.26,68.31
2026-04-07T23:21:21Z,fall25-node99,7.62,79.27
2026-04-07T23:21:21Z,fall25-node98,8.48,80.21
2026-04-07T23:21:21Z,fall25-node97,0.81,70.92
2026-04-07T23:21:21Z,fall25-node96,0.11,61.99
2026-04-07T23:21:21Z,fall25-node95,0.26,62.69
2026-04-07T23:21:21Z,fall25-node94,0.39,67.58
2026-04-07T23:21:21Z,fall25-node93,0.13,20.36
2026-04-07T23:21:21Z,fall25-node92,0.55,79.11
2026-04-07T23:21:21Z,fall25-node91,1.65,78.1
2026-04-07T23:21:21Z,fall25-node90,0.16,71.05
2026-04-07T23:21:21Z,fall25-node89,0.17,62.97
2026-04-07T23:21:21Z,fall25-node88,0.15,68.41
2026-04-07T23:21:21Z,fall25-node87,1.19,78.5
2026-04-07T23:21:21Z,fall25-node86,1.24,68.64
2026-04-07T23:21:21Z,fall25-node85,1.10,69.75
2026-04-07T23:21:21Z,fall25-node84,0.32,69.67
2026-04-07T23:21:21Z,fall25-node83,0.51,69.45
2026-04-07T23:21:21Z,fall25-node82,0.13,22.61
2026-04-07T23:21:21Z,fall25-node81,0.16,62.21
2026-04-07T23:21:21Z,fall25-node80,0.12,58.91
2026-04-07T23:21:21Z,fall25-node79,4.27,67.86
2026-04-07T23:21:21Z,fall25-node78,0.40,66.02
2026-04-07T23:21:21Z,fall25-node77,0.10,21.45
2026-04-07T23:21:21Z,fall25-node76,8.99,69.41
2026-04-07T23:21:21Z,fall25-node75,0.29,71.36
2026-04-07T23:21:21Z,fall25-node74,0.43,67.04
2026-04-07T23:21:21Z,fall25-node73,0.33,74.46
2026-04-07T23:21:21Z,fall25-node72,0.16,61.87
2026-04-07T23:21:21Z,fall25-node71,0.09,65.6
2026-04-07T23:21:21Z,fall25-node70,0.33,64.47
2026-04-07T23:21:21Z,fall25-node69,0.15,58.02
2026-04-07T23:21:21Z,fall25-node68,0.26,85.59
2026-04-07T23:21:21Z,fall25-node67,1.88,68.48
2026-04-07T23:21:21Z,fall25-node66,0.21,71.25
2026-04-07T23:21:21Z,fall25-node65,1.02,63.21
2026-04-07T23:21:21Z,fall25-node64,0.41,68.54
2026-04-07T23:21:21Z,fall25-node63,0.88,78.18
2026-04-07T23:21:21Z,fall25-node62,7.38,72.43
2026-04-07T23:21:21Z,fall25-node61,0.35,57.34
2026-04-07T23:21:21Z,fall25-node60,0.28,78.44
2026-04-07T23:21:21Z,fall25-node59,6.71,79.93
2026-04-07T23:21:21Z,fall25-node58,0.91,81.88
2026-04-07T23:21:21Z,fall25-node57,0.69,63.49
2026-04-07T23:21:21Z,fall25-node56,0.23,68.32
2026-04-07T23:21:21Z,fall25-node55,0.12,66.88
2026-04-07T23:21:21Z,fall25-node54,5.16,67.3
2026-04-07T23:21:21Z,fall25-node53,0.12,67.05
2026-04-07T23:21:21Z,fall25-node52,0.20,70.54
2026-04-07T23:21:21Z,fall25-node51,4.39,80
2026-04-07T23:21:21Z,fall25-node50,0.18,66.39
2026-04-07T23:21:21Z,fall25-node49,1.38,65.46
2026-04-07T23:21:21Z,fall25-node48,0.85,66.7
2026-04-07T23:21:21Z,fall25-node47,0.13,75.28
2026-04-07T23:21:21Z,fall25-node46,0.10,15.37
2026-04-07T23:21:21Z,fall25-node45,0.35,64.99
2026-04-07T23:21:21Z,fall25-node44,2.53,65.64
2026-04-07T23:21:21Z,fall25-node43,0.70,62.54
2026-04-07T23:21:21Z,fall25-node42,0.28,71.29
2026-04-07T23:21:21Z,fall25-node41,6.61,69.52
2026-04-07T23:21:21Z,fall25-node40,3.79,58.84
2026-04-07T23:21:21Z,fall25-node39,0.33,65.67
2026-04-07T23:21:21Z,fall25-node38,4.45,65.46
2026-04-07T23:21:21Z,fall25-node37,13.15,76.18
2026-04-07T23:21:21Z,fall25-node36,0.21,64.47
2026-04-07T23:21:21Z,fall25-node35,0.11,60.53
2026-04-07T23:21:21Z,fall25-node34,0.22,66.66
2026-04-07T23:21:21Z,fall25-node33,1.27,76.97
2026-04-07T23:21:21Z,fall25-node32,1.13,73.33
2026-04-07T23:21:21Z,fall25-node31,0.55,73.38
2026-04-07T23:21:21Z,fall25-node30,0.74,77.28
2026-04-07T23:21:21Z,fall25-node29,0.54,62.96
2026-04-07T23:21:21Z,fall25-node28,0.31,100.5
2026-04-07T23:21:21Z,fall25-node27,0.45,74.58
2026-04-07T23:21:21Z,fall25-node26,0.34,69.12
2026-04-07T23:21:21Z,fall25-node25,0.29,76.96
2026-04-07T23:21:21Z,fall25-node24,1.77,62.71
2026-04-07T23:21:21Z,fall25-node23,0.29,85.47
2026-04-07T23:21:21Z,fall25-node22,0.40,62.26
2026-04-07T23:21:21Z,fall25-node21,0.49,78
2026-04-07T23:21:21Z,fall25-node20,0.51,62.73
2026-04-07T23:21:21Z,fall25-node19,8.30,86.71
2026-04-07T23:21:21Z,fall25-node18,0.51,67.64
2026-04-07T23:21:21Z,fall25-node17,0.38,65.52
2026-04-07T23:21:21Z,fall25-node16,0.16,64.55
2026-04-07T23:21:21Z,fall25-node15,0.62,93.57
2026-04-07T23:21:21Z,fall25-node14,1.26,76.49
2026-04-07T23:21:21Z,fall25-node13,0.20,61.47
2026-04-07T23:21:21Z,fall25-node12,0.19,63.98
2026-04-07T23:21:21Z,fall25-node11,0.84,84.59
2026-04-07T23:21:21Z,fall25-node10,0.14,60.85
2026-04-07T23:21:21Z,fall25-node9,0.53,58.14
2026-04-07T23:21:21Z,fall25-node8,0.19,67.56
2026-04-07T23:21:21Z,fall25-node7,0.50,64.95
2026-04-07T23:21:21Z,fall25-node6,2.42,68.49
2026-04-07T23:21:21Z,fall25-node5,1.81,62.02
2026-04-07T23:21:21Z,fall25-node4,2.10,58.78
2026-04-07T23:21:21Z,fall25-node3,0.15,58.67
2026-04-07T23:21:21Z,fall25-node2,0.19,53.17
2026-04-07T23:21:21Z,fall25-bootstrap,2.44,63.12
2026-04-07T23:24:49Z,fall25-node100,0.46,67.41
2026-04-07T23:24:49Z,fall25-node99,14.54,77.91
2026-04-07T23:24:49Z,fall25-node98,12.70,74.89
2026-04-07T23:24:49Z,fall25-node97,0.60,68.93
2026-04-07T23:24:49Z,fall25-node96,0.13,59.3
2026-04-07T23:24:49Z,fall25-node95,0.15,66.58
2026-04-07T23:24:49Z,fall25-node94,0.39,68.25
2026-04-07T23:24:49Z,fall25-node93,0.11,20.36
2026-04-07T23:24:49Z,fall25-node92,0.54,79.68
2026-04-07T23:24:49Z,fall25-node91,2.24,82.01
2026-04-07T23:24:49Z,fall25-node90,8.88,73.98
2026-04-07T23:24:49Z,fall25-node89,0.78,65.48
2026-04-07T23:24:49Z,fall25-node88,0.80,71.21
2026-04-07T23:24:49Z,fall25-node87,4.17,67.38
2026-04-07T23:24:49Z,fall25-node86,0.14,66.52
2026-04-07T23:24:49Z,fall25-node85,0.21,69.57
2026-04-07T23:24:49Z,fall25-node84,0.26,70.15
2026-04-07T23:24:49Z,fall25-node83,0.47,70.6
2026-04-07T23:24:49Z,fall25-node82,0.18,22.47
2026-04-07T23:24:49Z,fall25-node81,1.62,61.51
2026-04-07T23:24:49Z,fall25-node80,0.45,60.73
2026-04-07T23:24:49Z,fall25-node79,0.55,72.52
2026-04-07T23:24:49Z,fall25-node78,0.14,66.58
2026-04-07T23:24:49Z,fall25-node77,0.18,21.73
2026-04-07T23:24:49Z,fall25-node76,0.19,69.91
2026-04-07T23:24:49Z,fall25-node75,7.06,70.32
2026-04-07T23:24:49Z,fall25-node74,0.17,64.7
2026-04-07T23:24:49Z,fall25-node73,0.57,75.78
2026-04-07T23:24:49Z,fall25-node72,0.41,63.98
2026-04-07T23:24:49Z,fall25-node71,0.37,69.22
2026-04-07T23:24:49Z,fall25-node70,0.24,65.45
2026-04-07T23:24:49Z,fall25-node69,0.13,58.05
2026-04-07T23:24:49Z,fall25-node68,0.33,82.29
2026-04-07T23:24:49Z,fall25-node67,2.01,64.58
2026-04-07T23:24:49Z,fall25-node66,0.52,68.84
2026-04-07T23:24:49Z,fall25-node65,0.51,59.69
2026-04-07T23:24:49Z,fall25-node64,0.38,68.83
2026-04-07T23:24:49Z,fall25-node63,0.89,78.6
2026-04-07T23:24:49Z,fall25-node62,0.27,73.33
2026-04-07T23:24:49Z,fall25-node61,0.15,59.34
2026-04-07T23:24:49Z,fall25-node60,6.35,79.94
2026-04-07T23:24:49Z,fall25-node59,0.83,80.7
2026-04-07T23:24:49Z,fall25-node58,0.39,78.98
2026-04-07T23:24:49Z,fall25-node57,1.13,71.12
2026-04-07T23:24:49Z,fall25-node56,0.18,81.14
2026-04-07T23:24:49Z,fall25-node55,0.89,69.55
2026-04-07T23:24:49Z,fall25-node54,0.73,70.3
2026-04-07T23:24:49Z,fall25-node53,0.15,75.43
2026-04-07T23:24:49Z,fall25-node52,1.53,69.75
2026-04-07T23:24:49Z,fall25-node51,0.23,82.8
2026-04-07T23:24:49Z,fall25-node50,0.20,73.61
2026-04-07T23:24:49Z,fall25-node49,0.20,67.67
2026-04-07T23:24:49Z,fall25-node48,0.15,66.08
2026-04-07T23:24:49Z,fall25-node47,0.25,80.14
2026-04-07T23:24:49Z,fall25-node46,0.17,17.81
2026-04-07T23:24:49Z,fall25-node45,0.21,55.91
2026-04-07T23:24:49Z,fall25-node44,0.54,76.74
2026-04-07T23:24:49Z,fall25-node43,0.60,66.45
2026-04-07T23:24:49Z,fall25-node42,0.12,69.79
2026-04-07T23:24:49Z,fall25-node41,0.34,68.2
2026-04-07T23:24:49Z,fall25-node40,0.98,58.81
2026-04-07T23:24:49Z,fall25-node39,5.64,61.2
2026-04-07T23:24:49Z,fall25-node38,0.09,64.69
2026-04-07T23:24:49Z,fall25-node37,168.70,72.35
2026-04-07T23:24:49Z,fall25-node36,1.67,70.89
2026-04-07T23:24:49Z,fall25-node35,0.38,61.23
2026-04-07T23:24:49Z,fall25-node34,0.13,67.62
2026-04-07T23:24:49Z,fall25-node33,3.76,75.08
2026-04-07T23:24:49Z,fall25-node32,0.23,63.54
2026-04-07T23:24:49Z,fall25-node31,14.55,78.91
2026-04-07T23:24:49Z,fall25-node30,0.27,76.57
2026-04-07T23:24:49Z,fall25-node29,0.21,66.25
2026-04-07T23:24:49Z,fall25-node28,14.16,81.98
2026-04-07T23:24:49Z,fall25-node27,2.43,70.59
2026-04-07T23:24:49Z,fall25-node26,0.13,68.83
2026-04-07T23:24:49Z,fall25-node25,0.10,70.84
2026-04-07T23:24:49Z,fall25-node24,1.59,64.49
2026-04-07T23:24:49Z,fall25-node23,0.78,82.38
2026-04-07T23:24:49Z,fall25-node22,0.14,63.43
2026-04-07T23:24:49Z,fall25-node21,0.38,82.11
2026-04-07T23:24:49Z,fall25-node20,0.20,63.7
2026-04-07T23:24:49Z,fall25-node19,0.40,79.23
2026-04-07T23:24:49Z,fall25-node18,0.43,63.11
2026-04-07T23:24:49Z,fall25-node17,0.15,65.27
2026-04-07T23:24:49Z,fall25-node16,0.28,64.16
2026-04-07T23:24:49Z,fall25-node15,2.96,99.6
2026-04-07T23:24:49Z,fall25-node14,0.19,75.66
2026-04-07T23:24:49Z,fall25-node13,0.17,58.55
2026-04-07T23:24:49Z,fall25-node12,0.45,68.62
2026-04-07T23:24:49Z,fall25-node11,0.49,89.25
2026-04-07T23:24:49Z,fall25-node10,0.57,64.6
2026-04-07T23:24:49Z,fall25-node9,0.30,59.51
2026-04-07T23:24:49Z,fall25-node8,0.37,60.66
2026-04-07T23:24:49Z,fall25-node7,0.55,68.59
2026-04-07T23:24:49Z,fall25-node6,2.44,65.6
2026-04-07T23:24:49Z,fall25-node5,0.25,61.65
2026-04-07T23:24:49Z,fall25-node4,2.72,60.78
2026-04-07T23:24:49Z,fall25-node3,0.35,58.73
2026-04-07T23:24:49Z,fall25-node2,0.17,56.83
2026-04-07T23:24:49Z,fall25-bootstrap,2.09,63.02
2026-04-07T23:28:17Z,fall25-node100,1.36,68.42
2026-04-07T23:28:17Z,fall25-node99,0.20,77.2
2026-04-07T23:28:17Z,fall25-node98,2.48,77.08
2026-04-07T23:28:17Z,fall25-node97,0.57,69.19
2026-04-07T23:28:17Z,fall25-node96,0.26,59.07
2026-04-07T23:28:17Z,fall25-node95,0.44,63.71
2026-04-07T23:28:17Z,fall25-node94,0.46,73.09
2026-04-07T23:28:17Z,fall25-node93,0.15,20.36
2026-04-07T23:28:17Z,fall25-node92,7.23,77.16
2026-04-07T23:28:17Z,fall25-node91,0.28,79.21
2026-04-07T23:28:17Z,fall25-node90,3.17,81.23
2026-04-07T23:28:17Z,fall25-node89,0.76,65.3
2026-04-07T23:28:17Z,fall25-node88,0.18,69.82
2026-04-07T23:28:17Z,fall25-node87,0.11,73.57
2026-04-07T23:28:17Z,fall25-node86,0.64,71.7
2026-04-07T23:28:17Z,fall25-node85,0.44,68.22
2026-04-07T23:28:17Z,fall25-node84,0.35,72.39
2026-04-07T23:28:17Z,fall25-node83,0.60,69.83
2026-04-07T23:28:17Z,fall25-node82,0.17,22.55
2026-04-07T23:28:17Z,fall25-node81,1.01,63.07
2026-04-07T23:28:17Z,fall25-node80,0.27,65.77
2026-04-07T23:28:17Z,fall25-node79,0.39,73.53
2026-04-07T23:28:17Z,fall25-node78,0.21,70.48
2026-04-07T23:28:17Z,fall25-node77,0.10,21.29
2026-04-07T23:28:17Z,fall25-node76,5.85,70.23
2026-04-07T23:28:17Z,fall25-node75,0.25,65.09
2026-04-07T23:28:17Z,fall25-node74,0.45,67.24
2026-04-07T23:28:17Z,fall25-node73,0.26,81.52
2026-04-07T23:28:17Z,fall25-node72,0.87,61.97
2026-04-07T23:28:17Z,fall25-node71,10.07,70.22
2026-04-07T23:28:17Z,fall25-node70,14.22,67.01
2026-04-07T23:28:17Z,fall25-node69,0.17,54.17
2026-04-07T23:28:17Z,fall25-node68,0.22,87.06
2026-04-07T23:28:17Z,fall25-node67,2.10,63.79
2026-04-07T23:28:17Z,fall25-node66,0.11,71.56
2026-04-07T23:28:17Z,fall25-node65,0.14,59.19
2026-04-07T23:28:17Z,fall25-node64,0.30,67.73
2026-04-07T23:28:17Z,fall25-node63,7.92,84.09
2026-04-07T23:28:17Z,fall25-node62,0.93,75.21
2026-04-07T23:28:17Z,fall25-node61,0.16,59.76
2026-04-07T23:28:17Z,fall25-node60,0.11,80.11
2026-04-07T23:28:17Z,fall25-node59,0.16,82.2
2026-04-07T23:28:17Z,fall25-node58,6.82,80.59
2026-04-07T23:28:17Z,fall25-node57,18.33,68.05
2026-04-07T23:28:17Z,fall25-node56,1.64,69.27
2026-04-07T23:28:17Z,fall25-node55,0.48,69.66
2026-04-07T23:28:17Z,fall25-node54,1.67,72.74
2026-04-07T23:28:17Z,fall25-node53,0.13,69.44
2026-04-07T23:28:17Z,fall25-node52,10.01,71.14
2026-04-07T23:28:17Z,fall25-node51,4.78,84.24
2026-04-07T23:28:17Z,fall25-node50,0.21,57.48
2026-04-07T23:28:17Z,fall25-node49,3.30,63.33
2026-04-07T23:28:17Z,fall25-node48,0.68,56.96
2026-04-07T23:28:17Z,fall25-node47,4.85,90.7
2026-04-07T23:28:17Z,fall25-node46,0.13,17.81
2026-04-07T23:28:17Z,fall25-node45,2.35,57.02
2026-04-07T23:28:17Z,fall25-node44,0.72,68.65
2026-04-07T23:28:17Z,fall25-node43,0.13,65.05
2026-04-07T23:28:17Z,fall25-node42,0.28,70.01
2026-04-07T23:28:17Z,fall25-node41,0.12,65.88
2026-04-07T23:28:17Z,fall25-node40,0.63,59.66
2026-04-07T23:28:17Z,fall25-node39,0.10,62.17
2026-04-07T23:28:17Z,fall25-node38,0.29,66.26
2026-04-07T23:28:17Z,fall25-node37,0.30,67.16
2026-04-07T23:28:17Z,fall25-node36,1.24,68.2
2026-04-07T23:28:17Z,fall25-node35,8.89,63.41
2026-04-07T23:28:17Z,fall25-node34,0.16,69.43
2026-04-07T23:28:17Z,fall25-node33,0.12,79.55
2026-04-07T23:28:17Z,fall25-node32,0.14,60.15
2026-04-07T23:28:17Z,fall25-node31,0.61,77.69
2026-04-07T23:28:17Z,fall25-node30,0.14,79.59
2026-04-07T23:28:17Z,fall25-node29,12.15,69.16
2026-04-07T23:28:17Z,fall25-node28,3.14,81.93
