timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:21:02Z,fall25-node40,6.66,66.88
2026-04-14T08:21:02Z,fall25-node39,0.26,92.46
2026-04-14T08:21:02Z,fall25-node38,0.15,77.8
2026-04-14T08:21:02Z,fall25-node37,3.28,69.78
2026-04-14T08:21:02Z,fall25-node36,0.30,89.74
2026-04-14T08:21:02Z,fall25-node35,0.19,66.75
2026-04-14T08:21:02Z,fall25-node34,3.66,75.91
2026-04-14T08:21:02Z,fall25-node33,0.37,85.4
2026-04-14T08:21:02Z,fall25-node32,0.25,84.58
2026-04-14T08:21:02Z,fall25-node31,0.30,78.32
2026-04-14T08:21:02Z,fall25-node30,0.78,84.39
2026-04-14T08:21:02Z,fall25-node29,1.28,78.47
2026-04-14T08:21:02Z,fall25-node28,2.36,78.21
2026-04-14T08:21:02Z,fall25-node27,1.94,80.38
2026-04-14T08:21:02Z,fall25-node26,0.34,82.03
2026-04-14T08:21:02Z,fall25-node25,0.44,70.45
2026-04-14T08:21:02Z,fall25-node24,0.51,73.89
2026-04-14T08:21:02Z,fall25-node23,0.23,73.7
2026-04-14T08:21:02Z,fall25-node22,0.66,74.38
2026-04-14T08:21:02Z,fall25-node21,0.58,82.14
2026-04-14T08:21:02Z,fall25-node20,0.86,78.56
2026-04-14T08:21:02Z,fall25-node19,0.29,86.48
2026-04-14T08:21:02Z,fall25-node18,0.98,91.23
2026-04-14T08:21:02Z,fall25-node17,12.72,73.98
2026-04-14T08:21:02Z,fall25-node16,0.70,73.11
2026-04-14T08:21:02Z,fall25-node15,0.44,83.35
2026-04-14T08:21:02Z,fall25-node14,2.40,92.52
2026-04-14T08:21:02Z,fall25-node13,0.58,70.68
2026-04-14T08:21:02Z,fall25-node12,0.89,65.73
2026-04-14T08:21:02Z,fall25-node11,0.73,74.54
2026-04-14T08:21:02Z,fall25-node10,0.32,72.31
2026-04-14T08:21:02Z,fall25-node9,0.66,67.77
2026-04-14T08:21:02Z,fall25-node8,0.46,76.33
2026-04-14T08:21:02Z,fall25-node7,0.41,62.74
2026-04-14T08:21:02Z,fall25-node6,0.47,77.83
2026-04-14T08:21:02Z,fall25-node5,0.22,63.54
2026-04-14T08:21:02Z,fall25-node4,0.22,62.29
2026-04-14T08:21:02Z,fall25-node3,1.19,120
2026-04-14T08:21:02Z,fall25-node2,0.77,74.36
2026-04-14T08:21:02Z,fall25-bootstrap,2.38,279.1
2026-04-14T08:22:49Z,fall25-node50,0.86,78.58
2026-04-14T08:22:49Z,fall25-node49,0.53,63.3
2026-04-14T08:22:49Z,fall25-node48,1.14,71.46
2026-04-14T08:22:49Z,fall25-node47,0.39,63.25
2026-04-14T08:22:49Z,fall25-node46,0.34,57.46
2026-04-14T08:22:49Z,fall25-node45,185.90,79.54
2026-04-14T08:22:49Z,fall25-node44,0.80,84.75
2026-04-14T08:22:49Z,fall25-node43,0.36,58.84
2026-04-14T08:22:49Z,fall25-node42,0.53,76.93
2026-04-14T08:22:49Z,fall25-node41,5.85,73.88
2026-04-14T08:22:49Z,fall25-node40,0.24,67.38
2026-04-14T08:22:49Z,fall25-node39,1.00,81.38
2026-04-14T08:22:49Z,fall25-node38,21.85,79.73
2026-04-14T08:22:49Z,fall25-node37,0.55,71.13
2026-04-14T08:22:49Z,fall25-node36,2.58,82.25
2026-04-14T08:22:49Z,fall25-node35,6.88,52.72
2026-04-14T08:22:49Z,fall25-node34,0.38,79.38
2026-04-14T08:22:49Z,fall25-node33,0.38,79.11
2026-04-14T08:22:49Z,fall25-node32,0.36,74.55
2026-04-14T08:22:49Z,fall25-node31,0.40,78.91
2026-04-14T08:22:49Z,fall25-node30,1.71,82.55
2026-04-14T08:22:49Z,fall25-node29,1.03,81.22
2026-04-14T08:22:49Z,fall25-node28,7.72,76.3
2026-04-14T08:22:49Z,fall25-node27,0.96,84.14
2026-04-14T08:22:49Z,fall25-node26,0.14,72.18
2026-04-14T08:22:49Z,fall25-node25,0.26,70.5
2026-04-14T08:22:49Z,fall25-node24,0.31,76.18
2026-04-14T08:22:49Z,fall25-node23,0.23,81.72
2026-04-14T08:22:49Z,fall25-node22,0.40,78.11
2026-04-14T08:22:49Z,fall25-node21,0.33,82.46
2026-04-14T08:22:49Z,fall25-node20,1.90,80.5
2026-04-14T08:22:49Z,fall25-node19,0.64,82.17
2026-04-14T08:22:49Z,fall25-node18,0.49,87.01
2026-04-14T08:22:49Z,fall25-node17,1.14,79.54
2026-04-14T08:22:49Z,fall25-node16,0.45,74.22
2026-04-14T08:22:49Z,fall25-node15,4.56,75.91
2026-04-14T08:22:49Z,fall25-node14,0.35,91.55
2026-04-14T08:22:49Z,fall25-node13,0.21,66.96
2026-04-14T08:22:49Z,fall25-node12,6.55,66.92
2026-04-14T08:22:49Z,fall25-node11,0.65,74.55
2026-04-14T08:22:49Z,fall25-node10,0.81,73.01
2026-04-14T08:22:49Z,fall25-node9,0.35,66.49
2026-04-14T08:22:49Z,fall25-node8,14.37,81.05
2026-04-14T08:22:49Z,fall25-node7,0.17,61.62
2026-04-14T08:22:49Z,fall25-node6,0.28,73.72
2026-04-14T08:22:49Z,fall25-node5,0.47,65.82
2026-04-14T08:22:49Z,fall25-node4,0.14,71.55
2026-04-14T08:22:49Z,fall25-node3,0.33,122
2026-04-14T08:22:49Z,fall25-node2,0.30,75.51
2026-04-14T08:22:49Z,fall25-bootstrap,2.83,277.3
2026-04-14T08:24:34Z,fall25-node50,5.16,78.38
2026-04-14T08:24:34Z,fall25-node49,0.61,61.91
2026-04-14T08:24:34Z,fall25-node48,0.56,68.59
2026-04-14T08:24:34Z,fall25-node47,0.31,61.98
2026-04-14T08:24:34Z,fall25-node46,0.22,61.06
2026-04-14T08:24:34Z,fall25-node45,2.32,82.18
2026-04-14T08:24:34Z,fall25-node44,0.52,87.75
2026-04-14T08:24:34Z,fall25-node43,0.52,65.77
2026-04-14T08:24:34Z,fall25-node42,0.77,78.39
2026-04-14T08:24:34Z,fall25-node41,10.57,71.88
2026-04-14T08:24:34Z,fall25-node40,0.27,66.61
2026-04-14T08:24:34Z,fall25-node37,0.00,0
2026-04-14T08:24:34Z,fall25-node33,0.00,0
2026-04-14T08:25:12Z,fall25-bootstrap,3.95,24.44
2026-04-14T08:25:19Z,fall25-node6,10.30,52.23
2026-04-14T08:25:19Z,fall25-node5,0.15,78.08
2026-04-14T08:25:19Z,fall25-node4,0.20,46.89
2026-04-14T08:25:19Z,fall25-node3,0.80,63.29
2026-04-14T08:25:19Z,fall25-node2,1.02,57.53
2026-04-14T08:25:19Z,fall25-bootstrap,8.55,45.95
2026-04-14T08:25:37Z,fall25-node28,0.00,0
2026-04-14T08:25:37Z,fall25-node27,0.85,22.14
2026-04-14T08:25:37Z,fall25-node26,1.10,38.25
2026-04-14T08:25:37Z,fall25-node25,1.29,46.9
2026-04-14T08:25:37Z,fall25-node24,1.49,56.42
2026-04-14T08:25:37Z,fall25-node23,0.11,72.21
2026-04-14T08:25:37Z,fall25-node22,0.17,50.55
2026-04-14T08:25:37Z,fall25-node21,0.19,53
2026-04-14T08:25:37Z,fall25-node20,0.29,56.34
2026-04-14T08:25:37Z,fall25-node19,0.12,67.08
2026-04-14T08:25:37Z,fall25-node18,0.25,54.71
2026-04-14T08:25:37Z,fall25-node17,0.72,53.77
2026-04-14T08:25:37Z,fall25-node16,0.46,62.22
2026-04-14T08:25:37Z,fall25-node15,0.75,52.55
2026-04-14T08:25:37Z,fall25-node14,0.19,48.89
2026-04-14T08:25:37Z,fall25-node13,2.44,35.12
2026-04-14T08:25:37Z,fall25-node12,0.34,49.71
2026-04-14T08:25:37Z,fall25-node11,0.63,45.1
2026-04-14T08:25:37Z,fall25-node10,0.93,52.53
2026-04-14T08:25:37Z,fall25-node9,0.30,48.83
2026-04-14T08:25:37Z,fall25-node8,0.18,62.45
2026-04-14T08:25:37Z,fall25-node7,0.54,54.15
2026-04-14T08:25:37Z,fall25-node6,0.48,59.89
2026-04-14T08:25:37Z,fall25-node5,1.93,72.77
2026-04-14T08:25:37Z,fall25-node4,1.89,49.6
2026-04-14T08:25:37Z,fall25-node3,0.64,58.66
2026-04-14T08:25:37Z,fall25-node2,0.16,61.68
2026-04-14T08:25:37Z,fall25-bootstrap,0.20,75.05
2026-04-14T08:26:36Z,fall25-node50,0.18,42.75
2026-04-14T08:26:36Z,fall25-node49,0.17,46.73
2026-04-14T08:26:36Z,fall25-node48,0.12,48.97
2026-04-14T08:26:36Z,fall25-node47,2.13,44.6
2026-04-14T08:26:36Z,fall25-node46,0.39,41.51
2026-04-14T08:26:36Z,fall25-node45,1.07,34.28
2026-04-14T08:26:36Z,fall25-node44,1.12,51.6
2026-04-14T08:26:36Z,fall25-node43,0.27,46.5
2026-04-14T08:26:36Z,fall25-node42,0.75,49.91
2026-04-14T08:26:36Z,fall25-node41,0.35,51.66
2026-04-14T08:26:36Z,fall25-node40,0.20,45.45
2026-04-14T08:26:36Z,fall25-node39,1.37,46.45
2026-04-14T08:26:36Z,fall25-node38,0.25,67.07
2026-04-14T08:26:36Z,fall25-node37,0.22,47.45
2026-04-14T08:26:36Z,fall25-node36,0.59,53.77
2026-04-14T08:26:36Z,fall25-node35,0.29,55.76
2026-04-14T08:26:36Z,fall25-node34,1.25,76.8
2026-04-14T08:26:36Z,fall25-node33,2.55,49.18
2026-04-14T08:26:36Z,fall25-node32,0.30,67.83
2026-04-14T08:26:36Z,fall25-node31,0.85,57.29
2026-04-14T08:26:36Z,fall25-node30,0.37,57.05
2026-04-14T08:26:36Z,fall25-node29,1.69,72.55
2026-04-14T08:26:36Z,fall25-node28,0.34,54.92
2026-04-14T08:26:36Z,fall25-node27,1.58,63.11
2026-04-14T08:26:36Z,fall25-node26,1.51,55.13
2026-04-14T08:26:36Z,fall25-node25,0.10,49.25
2026-04-14T08:26:36Z,fall25-node24,1.17,65.68
2026-04-14T08:26:36Z,fall25-node23,1.68,83.08
2026-04-14T08:26:36Z,fall25-node22,1.45,64.16
2026-04-14T08:26:36Z,fall25-node21,0.48,66.15
2026-04-14T08:26:36Z,fall25-node20,1.92,70.14
2026-04-14T08:26:36Z,fall25-node19,0.17,75.71
2026-04-14T08:26:36Z,fall25-node18,0.26,60.18
2026-04-14T08:26:36Z,fall25-node17,2.09,71.08
2026-04-14T08:26:36Z,fall25-node16,1.98,65.23
2026-04-14T08:26:36Z,fall25-node15,5.46,65.35
2026-04-14T08:26:36Z,fall25-node14,2.38,66.54
2026-04-14T08:26:36Z,fall25-node13,1.63,69.07
2026-04-14T08:26:36Z,fall25-node12,0.64,61.77
2026-04-14T08:26:36Z,fall25-node11,3.51,65.34
2026-04-14T08:26:36Z,fall25-node10,0.75,64.45
2026-04-14T08:26:36Z,fall25-node9,1.41,66.15
2026-04-14T08:26:36Z,fall25-node8,2.63,56.19
2026-04-14T08:26:36Z,fall25-node7,2.32,63.27
2026-04-14T08:26:36Z,fall25-node6,12.03,77.62
2026-04-14T08:26:36Z,fall25-node5,0.88,73.81
2026-04-14T08:26:36Z,fall25-node4,1.86,67.34
2026-04-14T08:26:36Z,fall25-node3,2.97,72.05
2026-04-14T08:26:36Z,fall25-node2,0.14,64.9
2026-04-14T08:26:36Z,fall25-bootstrap,37.13,254.6
2026-04-14T08:28:21Z,fall25-node50,0.17,62.76
2026-04-14T08:28:21Z,fall25-node49,10.69,68.18
2026-04-14T08:28:21Z,fall25-node48,1.31,60.85
2026-04-14T08:28:21Z,fall25-node47,1.56,66.24
2026-04-14T08:28:21Z,fall25-node46,2.56,63.77
2026-04-14T08:28:21Z,fall25-node45,0.56,59.45
2026-04-14T08:28:21Z,fall25-node44,1.32,64.48
2026-04-14T08:28:21Z,fall25-node43,1.61,59.12
2026-04-14T08:28:21Z,fall25-node42,1.62,68.76
2026-04-14T08:28:21Z,fall25-node41,6.49,66.53
2026-04-14T08:28:21Z,fall25-node40,0.41,67.77
2026-04-14T08:28:21Z,fall25-node39,3.55,92.2
2026-04-14T08:28:21Z,fall25-node38,0.18,64.67
2026-04-14T08:28:21Z,fall25-node37,1.22,62.64
2026-04-14T08:28:21Z,fall25-node36,1.63,71.47
2026-04-14T08:28:21Z,fall25-node35,3.34,82.18
2026-04-14T08:28:21Z,fall25-node34,5.48,71.17
2026-04-14T08:28:21Z,fall25-node33,0.42,74.16
2026-04-14T08:28:21Z,fall25-node32,2.64,79.64
2026-04-14T08:28:21Z,fall25-node31,0.88,80.88
2026-04-14T08:28:21Z,fall25-node30,8.58,66.55
2026-04-14T08:28:21Z,fall25-node29,6.23,90.01
2026-04-14T08:28:21Z,fall25-node28,1.65,58.67
2026-04-14T08:28:21Z,fall25-node27,3.30,83.25
2026-04-14T08:28:21Z,fall25-node26,0.50,77.38
2026-04-14T08:28:21Z,fall25-node25,0.09,59.45
2026-04-14T08:28:21Z,fall25-node24,4.42,70.55
2026-04-14T08:28:21Z,fall25-node23,1.34,94.37
2026-04-14T08:28:21Z,fall25-node22,1.69,72.89
2026-04-14T08:28:21Z,fall25-node21,5.33,65.56
2026-04-14T08:28:21Z,fall25-node20,1.60,69.44
2026-04-14T08:28:21Z,fall25-node19,0.15,74.11
2026-04-14T08:28:21Z,fall25-node18,4.71,77.11
2026-04-14T08:28:21Z,fall25-node17,0.38,75.78
2026-04-14T08:28:21Z,fall25-node16,1.27,73.34
2026-04-14T08:28:21Z,fall25-node15,1.05,78.97
2026-04-14T08:28:21Z,fall25-node14,6.82,111.2
2026-04-14T08:28:21Z,fall25-node13,1.55,79.91
2026-04-14T08:28:21Z,fall25-node12,0.22,61.79
2026-04-14T08:28:21Z,fall25-node11,6.21,98.09
2026-04-14T08:28:21Z,fall25-node10,0.28,72.21
2026-04-14T08:28:21Z,fall25-node9,4.75,64.03
2026-04-14T08:28:21Z,fall25-node8,5.38,63.23
2026-04-14T08:28:21Z,fall25-node7,1.31,66.79
2026-04-14T08:28:21Z,fall25-node6,11.22,82.76
2026-04-14T08:28:21Z,fall25-node5,0.29,63.36
2026-04-14T08:28:21Z,fall25-node4,0.70,65.01
2026-04-14T08:28:21Z,fall25-node3,41.71,88.27
2026-04-14T08:28:21Z,fall25-node2,1.23,63.13
2026-04-14T08:28:21Z,fall25-bootstrap,39.19,279.1
2026-04-14T08:30:06Z,fall25-node50,0.44,69.92
2026-04-14T08:30:06Z,fall25-node49,2.12,76.12
2026-04-14T08:30:06Z,fall25-node48,2.61,69.3
2026-04-14T08:30:06Z,fall25-node47,14.74,74.95
2026-04-14T08:30:06Z,fall25-node46,12.60,74.49
2026-04-14T08:30:06Z,fall25-node45,4.50,79.26
2026-04-14T08:30:06Z,fall25-node44,0.14,68.21
2026-04-14T08:30:06Z,fall25-node43,2.79,83.68
2026-04-14T08:30:06Z,fall25-node42,0.29,64.22
2026-04-14T08:30:06Z,fall25-node41,8.17,66.14
2026-04-14T08:30:06Z,fall25-node40,0.28,64.14
2026-04-14T08:30:06Z,fall25-node39,0.41,104.1
2026-04-14T08:30:06Z,fall25-node38,8.61,63.21
2026-04-14T08:30:06Z,fall25-node37,1.13,71.07
2026-04-14T08:30:06Z,fall25-node36,1.98,72.38
2026-04-14T08:30:06Z,fall25-node35,0.73,101.1
2026-04-14T08:30:06Z,fall25-node34,1.03,74.64
2026-04-14T08:30:06Z,fall25-node33,0.56,72.54
2026-04-14T08:30:06Z,fall25-node32,1.79,80.12
2026-04-14T08:30:06Z,fall25-node31,8.77,88.09
2026-04-14T08:30:06Z,fall25-node30,1.79,67.64
2026-04-14T08:30:06Z,fall25-node29,12.37,88.11
2026-04-14T08:30:06Z,fall25-node28,0.45,56.87
2026-04-14T08:30:06Z,fall25-node27,3.02,82.68
2026-04-14T08:30:06Z,fall25-node26,14.99,88.23
2026-04-14T08:30:06Z,fall25-node25,8.53,62.22
2026-04-14T08:30:06Z,fall25-node24,12.89,68.95
2026-04-14T08:30:06Z,fall25-node23,9.20,90.13
2026-04-14T08:30:06Z,fall25-node22,14.80,78.95
2026-04-14T08:30:06Z,fall25-node21,10.99,71.62
2026-04-14T08:30:06Z,fall25-node20,16.67,77.57
2026-04-14T08:30:06Z,fall25-node19,1.74,75.43
2026-04-14T08:30:06Z,fall25-node18,1.59,77.01
2026-04-14T08:30:06Z,fall25-node17,1.13,75.27
2026-04-14T08:30:06Z,fall25-node16,96.08,69.08
2026-04-14T08:30:06Z,fall25-node15,7.21,77.29
2026-04-14T08:30:06Z,fall25-node14,13.56,98.33
2026-04-14T08:30:06Z,fall25-node13,130.18,78.68
2026-04-14T08:30:06Z,fall25-node12,7.08,56.68
2026-04-14T08:30:06Z,fall25-node11,13.19,87.07
2026-04-14T08:30:06Z,fall25-node10,0.88,84.89
2026-04-14T08:30:06Z,fall25-node9,2.37,61.3
2026-04-14T08:30:06Z,fall25-node8,14.36,67.7
2026-04-14T08:30:06Z,fall25-node7,7.91,74.01
2026-04-14T08:30:06Z,fall25-node6,13.65,80.39
2026-04-14T08:30:06Z,fall25-node5,5.21,58.04
2026-04-14T08:30:06Z,fall25-node4,2.24,70.93
2026-04-14T08:30:06Z,fall25-node3,10.75,90.67
2026-04-14T08:30:06Z,fall25-node2,0.14,58.16
2026-04-14T08:30:06Z,fall25-bootstrap,148.18,257.2
2026-04-14T08:31:51Z,fall25-node50,0.25,58.25
2026-04-14T08:31:51Z,fall25-node49,2.89,74.93
2026-04-14T08:31:51Z,fall25-node48,2.36,78.58
2026-04-14T08:31:51Z,fall25-node47,3.16,77.91
2026-04-14T08:31:51Z,fall25-node46,29.94,73.02
2026-04-14T08:31:51Z,fall25-node45,1.23,74.19
2026-04-14T08:31:51Z,fall25-node44,4.57,68.84
2026-04-14T08:31:51Z,fall25-node43,1.15,68.18
2026-04-14T08:31:51Z,fall25-node42,0.30,77.3
2026-04-14T08:31:51Z,fall25-node41,5.48,65.52
2026-04-14T08:31:51Z,fall25-node40,0.32,69.01
2026-04-14T08:31:51Z,fall25-node39,39.48,103.2
2026-04-14T08:31:51Z,fall25-node38,0.21,61.51
2026-04-14T08:31:51Z,fall25-node37,8.22,74.84
2026-04-14T08:31:51Z,fall25-node36,10.61,77.39
2026-04-14T08:31:51Z,fall25-node35,11.09,97.79
2026-04-14T08:31:51Z,fall25-node34,11.63,81.98
2026-04-14T08:31:51Z,fall25-node33,11.95,77.72
2026-04-14T08:31:51Z,fall25-node32,164.46,81.67
2026-04-14T08:31:51Z,fall25-node31,9.70,82.83
2026-04-14T08:31:51Z,fall25-node30,9.65,75.57
2026-04-14T08:31:51Z,fall25-node29,11.42,84.26
2026-04-14T08:31:51Z,fall25-node28,0.19,56.63
2026-04-14T08:31:51Z,fall25-node27,0.17,87.96
2026-04-14T08:31:51Z,fall25-node26,8.03,80.75
2026-04-14T08:31:51Z,fall25-node25,5.78,61.61
2026-04-14T08:31:51Z,fall25-node24,5.29,72.78
2026-04-14T08:31:51Z,fall25-node23,0.53,91.39
2026-04-14T08:31:51Z,fall25-node22,1.19,75.4
2026-04-14T08:31:51Z,fall25-node21,5.30,72.71
2026-04-14T08:31:51Z,fall25-node20,0.13,74.29
2026-04-14T08:31:51Z,fall25-node19,0.09,78.42
2026-04-14T08:31:51Z,fall25-node18,0.13,77.86
2026-04-14T08:31:51Z,fall25-node17,5.97,77.08
2026-04-14T08:31:51Z,fall25-node16,0.23,74
2026-04-14T08:31:51Z,fall25-node15,0.33,86.39
2026-04-14T08:31:51Z,fall25-node14,0.22,109.4
2026-04-14T08:31:51Z,fall25-node13,0.41,79.7
2026-04-14T08:31:51Z,fall25-node12,6.23,56.09
2026-04-14T08:31:51Z,fall25-node11,0.67,90.39
2026-04-14T08:31:51Z,fall25-node10,1.64,75.68
2026-04-14T08:31:51Z,fall25-node9,0.22,61.98
2026-04-14T08:31:51Z,fall25-node8,0.29,81.75
2026-04-14T08:31:51Z,fall25-node7,0.60,67.73
2026-04-14T08:31:51Z,fall25-node6,0.54,77.47
2026-04-14T08:31:51Z,fall25-node5,0.15,66.71
2026-04-14T08:31:51Z,fall25-node4,0.17,73.91
2026-04-14T08:31:51Z,fall25-node3,0.27,90.72
2026-04-14T08:31:51Z,fall25-node2,0.22,57.79
2026-04-14T08:31:51Z,fall25-bootstrap,12.92,250.3
2026-04-14T08:33:36Z,fall25-node50,5.25,60.91
2026-04-14T08:33:36Z,fall25-node49,0.43,73.56
2026-04-14T08:33:36Z,fall25-node48,0.25,72.21
2026-04-14T08:33:36Z,fall25-node47,0.20,76.04
2026-04-14T08:33:36Z,fall25-node46,0.17,67.71
2026-04-14T08:33:36Z,fall25-node45,0.66,87.57
2026-04-14T08:33:36Z,fall25-node44,0.21,69.76
2026-04-14T08:33:36Z,fall25-node43,0.62,67.48
2026-04-14T08:33:36Z,fall25-node42,0.32,72.22
2026-04-14T08:33:36Z,fall25-node41,0.26,83.14
2026-04-14T08:33:36Z,fall25-node40,0.28,68.25
2026-04-14T08:33:36Z,fall25-node39,0.68,106.5
2026-04-14T08:33:36Z,fall25-node38,0.12,72.82
2026-04-14T08:33:36Z,fall25-node37,0.47,72.34
2026-04-14T08:33:36Z,fall25-node36,0.40,78.95
2026-04-14T08:33:36Z,fall25-node35,0.88,97.66
2026-04-14T08:33:36Z,fall25-node34,0.25,90.52
2026-04-14T08:33:36Z,fall25-node33,0.28,78.51
2026-04-14T08:33:36Z,fall25-node32,2.54,78.39
2026-04-14T08:33:36Z,fall25-node31,0.56,78.89
2026-04-14T08:33:36Z,fall25-node30,0.43,79.43
2026-04-14T08:33:36Z,fall25-node29,0.50,92.71
2026-04-14T08:33:36Z,fall25-node28,0.31,62.27
2026-04-14T08:33:36Z,fall25-node27,0.81,81.09
2026-04-14T08:33:36Z,fall25-node26,6.18,77.95
2026-04-14T08:33:36Z,fall25-node25,0.43,59.18
2026-04-14T08:33:36Z,fall25-node24,0.33,73.73
2026-04-14T08:33:36Z,fall25-node23,0.66,101.2
2026-04-14T08:33:36Z,fall25-node22,0.67,71.62
2026-04-14T08:33:36Z,fall25-node21,4.03,71.59
2026-04-14T08:33:36Z,fall25-node20,0.64,75.17
2026-04-14T08:33:36Z,fall25-node19,0.38,73.8
2026-04-14T08:33:36Z,fall25-node18,4.30,77.52
2026-04-14T08:33:36Z,fall25-node17,0.44,74.79
2026-04-14T08:33:36Z,fall25-node16,2.21,69.88
2026-04-14T08:33:36Z,fall25-node15,0.81,74.77
2026-04-14T08:33:36Z,fall25-node14,0.39,105.6
2026-04-14T08:33:36Z,fall25-node13,0.57,78.43
2026-04-14T08:33:36Z,fall25-node12,0.23,60.89
2026-04-14T08:33:36Z,fall25-node11,0.53,102
2026-04-14T08:33:36Z,fall25-node10,1.47,75.46
2026-04-14T08:33:36Z,fall25-node9,0.29,58.13
2026-04-14T08:33:36Z,fall25-node8,0.15,66.78
2026-04-14T08:33:36Z,fall25-node7,0.43,67.64
2026-04-14T08:33:36Z,fall25-node6,1.07,75.21
2026-04-14T08:33:36Z,fall25-node5,0.28,70.96
2026-04-14T08:33:36Z,fall25-node4,0.42,69.59
2026-04-14T08:33:36Z,fall25-node3,0.59,90.84
2026-04-14T08:33:36Z,fall25-node2,0.38,57.79
2026-04-14T08:33:36Z,fall25-bootstrap,1.09,246.8
2026-04-14T08:35:22Z,fall25-node50,0.49,56.46
2026-04-14T08:35:22Z,fall25-node49,0.36,74.56
2026-04-14T08:35:22Z,fall25-node48,0.91,70.96
2026-04-14T08:35:22Z,fall25-node47,5.01,77.42
2026-04-14T08:35:22Z,fall25-node46,0.73,67.55
2026-04-14T08:35:22Z,fall25-node45,0.58,91.1
2026-04-14T08:35:22Z,fall25-node44,0.10,70.68
2026-04-14T08:35:22Z,fall25-node43,0.78,65.75
2026-04-14T08:35:22Z,fall25-node42,0.42,68.72
2026-04-14T08:35:22Z,fall25-node41,0.37,70.16
2026-04-14T08:35:22Z,fall25-node40,0.12,63.32
2026-04-14T08:35:22Z,fall25-node39,2.79,99.56
2026-04-14T08:35:22Z,fall25-node38,3.02,66.16
2026-04-14T08:35:22Z,fall25-node37,0.51,77.71
2026-04-14T08:35:22Z,fall25-node36,0.64,75.25
2026-04-14T08:35:22Z,fall25-node35,0.38,100.3
2026-04-14T08:35:22Z,fall25-node34,0.77,84.76
2026-04-14T08:35:22Z,fall25-node33,0.88,89.26
2026-04-14T08:35:22Z,fall25-node32,0.41,87.58
2026-04-14T08:35:22Z,fall25-node31,0.32,79.69
2026-04-14T08:35:22Z,fall25-node30,0.71,77.91
2026-04-14T08:35:22Z,fall25-node29,1.18,90.07
2026-04-14T08:35:22Z,fall25-node28,1.41,63.62
2026-04-14T08:35:22Z,fall25-node27,0.71,83.25
2026-04-14T08:35:22Z,fall25-node26,0.40,77.03
2026-04-14T08:35:22Z,fall25-node25,0.19,62.29
2026-04-14T08:35:22Z,fall25-node24,0.32,75.63
2026-04-14T08:35:22Z,fall25-node23,0.39,86.27
2026-04-14T08:35:22Z,fall25-node22,1.49,71.59
2026-04-14T08:35:22Z,fall25-node21,1.11,73.79
2026-04-14T08:35:22Z,fall25-node20,0.63,74.17
2026-04-14T08:35:22Z,fall25-node19,0.11,80.48
2026-04-14T08:35:22Z,fall25-node18,0.59,75.39
2026-04-14T08:35:22Z,fall25-node17,1.00,75.89
2026-04-14T08:35:22Z,fall25-node16,1.81,71.83
2026-04-14T08:35:22Z,fall25-node15,0.27,77.82
2026-04-14T08:35:22Z,fall25-node14,6.40,103.5
2026-04-14T08:35:22Z,fall25-node13,0.53,76.77
2026-04-14T08:35:22Z,fall25-node12,0.49,64.28
2026-04-14T08:35:22Z,fall25-node11,0.69,87.31
2026-04-14T08:35:22Z,fall25-node10,0.93,77.25
2026-04-14T08:35:22Z,fall25-node9,0.22,56.97
2026-04-14T08:35:22Z,fall25-node8,1.40,67.82
2026-04-14T08:35:22Z,fall25-node7,0.37,69.27
2026-04-14T08:35:22Z,fall25-node6,0.77,73.09
2026-04-14T08:35:22Z,fall25-node5,0.15,63.29
2026-04-14T08:35:22Z,fall25-node4,0.69,72.18
2026-04-14T08:35:22Z,fall25-node3,0.33,100.8
2026-04-14T08:35:22Z,fall25-node2,0.61,61.85
2026-04-14T08:35:22Z,fall25-bootstrap,0.66,246.6
2026-04-14T08:37:08Z,fall25-node50,0.43,56.57
2026-04-14T08:37:08Z,fall25-node49,0.15,75.58
2026-04-14T08:37:08Z,fall25-node48,4.00,71.02
2026-04-14T08:37:08Z,fall25-node47,2.67,84.32
2026-04-14T08:37:08Z,fall25-node46,0.30,67.27
2026-04-14T08:37:08Z,fall25-node45,0.22,90.56
2026-04-14T08:37:08Z,fall25-node44,10.21,73.36
2026-04-14T08:37:08Z,fall25-node43,0.37,67.36
2026-04-14T08:37:08Z,fall25-node42,0.22,65.05
2026-04-14T08:37:08Z,fall25-node41,0.43,73.65
2026-04-14T08:37:08Z,fall25-node40,0.23,66.9
2026-04-14T08:37:08Z,fall25-node39,0.93,102
2026-04-14T08:37:08Z,fall25-node38,0.27,63.12
2026-04-14T08:37:08Z,fall25-node37,3.52,73.72
2026-04-14T08:37:08Z,fall25-node36,8.52,74.85
2026-04-14T08:37:08Z,fall25-node35,2.67,100.7
2026-04-14T08:37:08Z,fall25-node34,0.80,81.42
2026-04-14T08:37:08Z,fall25-node33,0.61,78.92
2026-04-14T08:37:08Z,fall25-node32,3.23,87.86
2026-04-14T08:37:08Z,fall25-node31,12.20,84.59
2026-04-14T08:37:08Z,fall25-node30,17.52,78
2026-04-14T08:37:08Z,fall25-node29,0.49,82.75
2026-04-14T08:37:08Z,fall25-node28,0.17,64.09
2026-04-14T08:37:08Z,fall25-node27,0.68,84.7
2026-04-14T08:37:08Z,fall25-node26,0.27,82.45
2026-04-14T08:37:08Z,fall25-node25,0.29,61.95
2026-04-14T08:37:08Z,fall25-node24,0.21,86.76
